pred,true
33.191856384277344,42.470001220703125
31.46016502380371,39.04999923706055
27.789630889892578,36.810001373291016
31.518163681030273,35.5099983215332
32.13130187988281,30.040000915527344
44.72130584716797,84.41999816894531
47.741416931152344,39.040000915527344
36.058685302734375,39.72999954223633
37.508670806884766,40.58000183105469
39.310794830322266,39.72999954223633
40.358924865722656,38.349998474121094
35.87986373901367,37.5099983215332
32.59837341308594,40.279998779296875
34.930206298828125,35.43000030517578
41.16880416870117,37.15999984741211
34.850284576416016,37.52000045776367
34.14038848876953,37.810001373291016
45.10847473144531,40.7400016784668
48.84129333496094,41.88999938964844
48.96822738647461,46.66999816894531
43.18095397949219,40.220001220703125
46.01112365722656,47.34000015258789
48.67204666137695,61.90999984741211
52.889095306396484,46.66999816894531
46.04873275756836,46.27000045776367
44.680660247802734,42.34000015258789
80.12831115722656,41.63999938964844
58.68107223510742,42.77000045776367
81.09207153320312,43.75
155.26885986328125,41.97999954223633
264.1505126953125,44.189998626708984
242.67974853515625,41.7400016784668
84.75907135009766,41.650001525878906
39.81013488769531,41.5099983215332
41.45088195800781,38.130001068115234
38.3386344909668,37.56999969482422
34.86908721923828,37.33000183105469
32.88985061645508,37.5099983215332
36.4487190246582,37.560001373291016
39.09083938598633,37.650001525878906
42.4710578918457,37.66999816894531
39.048526763916016,37.58000183105469
36.81071853637695,37.52000045776367
35.508460998535156,37.5
30.040874481201172,37.369998931884766
84.42057800292969,36.08000183105469
39.03912353515625,37.7599983215332
39.7302131652832,37.81999969482422
40.58114242553711,37.65999984741211
39.7302131652832,37.45000076293945
38.34803771972656,36.68000030517578
35.87986373901367,36.08000183105469
32.59837341308594,35.34000015258789
34.930206298828125,38.880001068115234
41.16880416870117,37.5
34.850284576416016,39.439998626708984
34.14038848876953,40.869998931884766
45.10847473144531,38.7599983215332
48.84129333496094,36.900001525878906
38.1300163269043,37.5
37.57014846801758,36.040000915527344
37.330078125,34.650001525878906
37.50990676879883,33.060001373291016
37.559959411621094,33.189998626708984
37.64987564086914,33.47999954223633
37.66980743408203,35.36000061035156
37.579891204833984,35.66999816894531
37.52009582519531,38.77000045776367
37.50016403198242,37.95000076293945
37.36994171142578,39.11000061035156
36.08012008666992,37.52000045776367
37.76016616821289,41.72999954223633
37.81996154785156,45.2599983215332
37.66006088256836,49.470001220703125
37.450111389160156,46.93000030517578
36.67985153198242,64.38999938964844
36.08012008666992,48.29999923706055
35.3399772644043,49.279998779296875
38.87990188598633,49.83000183105469
37.50016403198242,42.0
39.44021224975586,41.79999923706055
40.87000274658203,41.720001220703125
38.759864807128906,37.52000045776367
36.899986267089844,37.52000045776367
38.1300163269043,37.5
37.57014846801758,37.5099983215332
37.330078125,38.25
37.50990676879883,38.2599983215332
37.559959411621094,38.52000045776367
37.64987564086914,38.77000045776367
37.66980743408203,40.36000061035156
37.579891204833984,39.81999969482422
37.52009582519531,39.189998626708984
37.50016403198242,37.52000045776367
37.36994171142578,39.189998626708984
36.08012008666992,41.63999938964844
37.76016616821289,43.09000015258789
37.81996154785156,44.33000183105469
37.66006088256836,40.47999954223633
37.450111389160156,41.16999816894531
36.67985153198242,40.459999084472656
36.08012008666992,41.959999084472656
35.3399772644043,39.04999923706055
38.87990188598633,39.15999984741211
37.50016403198242,36.31999969482422
39.44021224975586,35.970001220703125
40.87000274658203,35.959999084472656
38.76995849609375,35.93000030517578
37.9501838684082,36.93000030517578
39.10991668701172,35.25
37.51985549926758,35.459999084472656
41.73007583618164,35.97999954223633
45.25983810424805,35.97999954223633
49.47005844116211,35.11000061035156
46.93004608154297,34.0099983215332
64.39006042480469,33.7400016784668
48.30010223388672,33.56999969482422
49.280174255371094,34.369998931884766
49.829917907714844,34.18000030517578
42.00010681152344,34.93000030517578
41.80000305175781,35.900001525878906
41.71985626220703,37.0
37.51985549926758,38.68000030517578
37.51985549926758,42.02000045776367
37.49995422363281,37.720001220703125
37.51017379760742,37.5099983215332
38.24979782104492,37.5099983215332
38.2600212097168,37.25
38.51982879638672,37.5
38.76995849609375,37.2400016784668
40.36001968383789,36.689998626708984
39.8199577331543,37.5099983215332
39.1900634765625,37.5099983215332
37.51985549926758,37.52000045776367
39.1900634765625,39.83000183105469
41.64024353027344,42.939998626708984
43.08991241455078,45.36000061035156
44.32979202270508,44.709999084472656
40.47997283935547,47.95000076293945
41.17011260986328,49.290000915527344
40.4600715637207,50.90999984741211
41.95976257324219,51.34000015258789
39.050209045410156,48.5099983215332
39.159942626953125,48.61000061035156
36.31977844238281,47.630001068115234
35.97013854980469,44.189998626708984
35.95991897583008,43.56999969482422
38.76995849609375,39.790000915527344
37.9501838684082,35.209999084472656
39.10991668701172,36.209999084472656
37.51985549926758,36.130001068115234
41.73007583618164,35.970001220703125
45.25983810424805,35.779998779296875
49.47005844116211,34.5099983215332
46.93004608154297,32.900001525878906
37.51004409790039,33.970001220703125
37.51004409790039,36.70000076293945
37.51004409790039,34.619998931884766
37.51004409790039,34.15999984741211
37.51004409790039,35.25
37.51004409790039,36.56999969482422
37.51004409790039,41.68000030517578
37.51004409790039,41.400001525878906
37.51004409790039,41.029998779296875
37.51004409790039,36.08000183105469
37.51004409790039,37.310001373291016
37.51004409790039,36.7599983215332
37.51004409790039,36.060001373291016
37.51004409790039,37.5099983215332
37.51004409790039,37.52000045776367
37.51004409790039,37.5099983215332
37.51004409790039,37.52000045776367
37.51004409790039,37.61000061035156
37.51004409790039,37.25
37.51004409790039,42.61000061035156
37.51004409790039,42.58000183105469
37.51004409790039,39.599998474121094
37.51004409790039,41.0099983215332
37.51004409790039,45.36000061035156
37.51004409790039,51.16999816894531
37.51004409790039,55.11000061035156
37.51004409790039,97.73999786376953
37.51004409790039,85.37000274658203
37.51004409790039,172.77999877929688
37.51004409790039,153.6300048828125
37.51004409790039,48.130001068115234
37.51004409790039,80.06999969482422
37.51004409790039,49.939998626708984
37.51004409790039,41.599998474121094
37.51004409790039,39.709999084472656
37.51004409790039,38.29999923706055
37.51004409790039,43.5
37.51004409790039,47.040000915527344
37.51004409790039,43.20000076293945
37.51004409790039,37.5099983215332
37.51004409790039,37.5099983215332
37.51004409790039,36.34000015258789
37.51004409790039,42.41999816894531
37.51004409790039,41.38999938964844
37.51004409790039,37.599998474121094
37.51004409790039,37.2400016784668
37.51004409790039,41.91999816894531
37.51004409790039,40.0099983215332
37.50939178466797,37.400001525878906
37.50939178466797,39.939998626708984
37.50939178466797,35.20000076293945
37.50939178466797,35.38999938964844
37.50939178466797,35.380001068115234
37.50939178466797,34.72999954223633
37.50939178466797,35.91999816894531
37.50939178466797,37.4900016784668
37.50939178466797,37.36000061035156
37.50939178466797,37.5099983215332
37.50939178466797,41.52000045776367
37.50939178466797,47.09000015258789
37.50939178466797,36.47999954223633
37.50939178466797,37.25
37.50939178466797,37.52000045776367
37.50939178466797,39.61000061035156
37.50939178466797,37.959999084472656
37.50939178466797,37.0
37.50939178466797,38.2400016784668
37.50939178466797,40.189998626708984
37.50939178466797,43.36000061035156
37.50939178466797,44.90999984741211
37.50939178466797,40.900001525878906
37.50939178466797,41.56999969482422
37.50939178466797,52.20000076293945
37.50939178466797,63.810001373291016
37.50939178466797,39.540000915527344
37.50939178466797,42.040000915527344
37.50939178466797,102.88999938964844
37.50939178466797,255.77999877929688
37.50939178466797,46.720001220703125
37.50939178466797,-37.400001525878906
37.50939178466797,35.310001373291016
37.50939178466797,51.900001525878906
37.50939178466797,36.9900016784668
37.50939178466797,43.45000076293945
37.50939178466797,45.41999816894531
37.50939178466797,50.02000045776367
37.50939178466797,38.93000030517578
37.50939178466797,37.56999969482422
37.50939178466797,36.91999816894531
37.50939178466797,35.88999938964844
37.50939178466797,49.40999984741211
37.50939178466797,48.45000076293945
37.50939178466797,41.349998474121094
37.50939178466797,40.15999984741211
37.50939178466797,39.08000183105469
37.50939178466797,37.34000015258789
37.35950469970703,36.93000030517578
37.510894775390625,35.97999954223633
41.51924514770508,35.11000061035156
47.08965301513672,35.689998626708984
36.47869873046875,36.689998626708984
37.24940490722656,37.599998474121094
37.521217346191406,40.720001220703125
39.60968780517578,45.619998931884766
37.96162033081055,42.22999954223633
37.001678466796875,38.06999969482422
38.24031066894531,37.47999954223633
40.191158294677734,37.52000045776367
43.35999298095703,36.04999923706055
44.90828323364258,37.400001525878906
40.89992904663086,39.0
41.57085418701172,38.18000030517578
52.19900894165039,36.72999954223633
63.811187744140625,37.0
39.54087448120117,37.2599983215332
42.03878402709961,37.56999969482422
102.89004516601562,41.93000030517578
255.778564453125,41.380001068115234
46.72150421142578,38.099998474121094
-37.398841857910156,35.9900016784668
35.30887985229492,36.099998474121094
51.89967346191406,36.16999816894531
36.991355895996094,35.95000076293945
43.44944763183594,36.290000915527344
45.420936584472656,36.2400016784668
50.021080017089844,37.5099983215332
38.92844009399414,36.220001220703125
37.56938552856445,36.9900016784668
36.91910171508789,35.869998931884766
35.890350341796875,35.97999954223633
49.40864562988281,35.95000076293945
48.448707580566406,35.97999954223633
41.35065460205078,37.52000045776367
40.16019058227539,37.2599983215332
39.07982635498047,37.560001373291016
37.33885955810547,36.220001220703125
37.35950469970703,35.970001220703125
37.510894775390625,35.54999923706055
41.51924514770508,36.47999954223633
47.08965301513672,36.83000183105469
36.47869873046875,36.939998626708984
37.24940490722656,37.380001068115234
37.521217346191406,36.650001525878906
39.60968780517578,33.939998626708984
37.28708267211914,30.5
37.28708267211914,28.190000534057617
37.28708267211914,27.079999923706055
37.28708267211914,25.959999084472656
37.28708267211914,25.959999084472656
37.28708267211914,30.700000762939453
37.28708267211914,30.950000762939453
37.28708267211914,29.510000228881836
37.28708267211914,33.68000030517578
37.28708267211914,32.70000076293945
37.28708267211914,41.52000045776367
37.28708267211914,41.97999954223633
37.28708267211914,38.65999984741211
37.28708267211914,37.52000045776367
37.28708267211914,38.310001373291016
37.28708267211914,37.599998474121094
37.28708267211914,37.560001373291016
37.28708267211914,37.529998779296875
37.28708267211914,37.52000045776367
37.28708267211914,39.029998779296875
37.28708267211914,37.81999969482422
37.28708267211914,37.720001220703125
37.28708267211914,38.45000076293945
37.28708267211914,38.58000183105469
37.28708267211914,38.91999816894531
37.28708267211914,37.84000015258789
37.28708267211914,37.52000045776367
37.28708267211914,40.59000015258789
37.28708267211914,37.52000045776367
37.28708267211914,39.0
37.28708267211914,37.54999923706055
37.28708267211914,37.5099983215332
37.28708267211914,37.209999084472656
37.28708267211914,36.77000045776367
37.28708267211914,35.97999954223633
37.28708267211914,35.970001220703125
37.28708267211914,36.900001525878906
37.28708267211914,36.970001220703125
37.28708267211914,36.689998626708984
37.28708267211914,34.459999084472656
37.28708267211914,34.63999938964844
37.28708267211914,30.489999771118164
37.28708267211914,32.709999084472656
37.28708267211914,31.56999969482422
37.28708267211914,31.010000228881836
37.28708267211914,31.649999618530273
37.28708267211914,30.479999542236328
37.28708267211914,28.84000015258789
33.679988861083984,26.469999313354492
32.699867248535156,25.959999084472656
41.52016830444336,21.450000762939453
41.9798583984375,25.959999084472656
38.659828186035156,25.31999969482422
37.520042419433594,25.959999084472656
38.31013488769531,29.079999923706055
37.60007858276367,28.690000534057617
37.55985641479492,35.45000076293945
37.5298957824707,35.13999938964844
37.520042419433594,33.470001220703125
39.03004455566406,32.65999984741211
37.820072174072266,34.150001525878906
37.71992492675781,36.06999969482422
38.450096130371094,37.5
38.580204010009766,37.5099983215332
38.9200439453125,37.77000045776367
37.84018325805664,37.52000045776367
37.520042419433594,37.5099983215332
40.59011459350586,40.029998779296875
37.520042419433594,39.619998931884766
39.00008010864258,38.2599983215332
37.55000686645508,37.5099983215332
37.51019287109375,37.52000045776367
37.21016311645508,37.52000045776367
36.77017593383789,37.52000045776367
35.98008346557617,37.52000045776367
35.96982192993164,37.52000045776367
36.899871826171875,38.25
36.97005844116211,37.529998779296875
36.69013977050781,37.5099983215332
34.45981979370117,37.52000045776367
34.6400032043457,37.52000045776367
30.490070343017578,37.52000045776367
32.71012496948242,37.52000045776367
31.569931030273438,37.52000045776367
31.010093688964844,39.0
31.649967193603516,37.52000045776367
30.479808807373047,37.52000045776367
28.840110778808594,37.2599983215332
33.679988861083984,37.5099983215332
32.699867248535156,35.540000915527344
41.52016830444336,37.560001373291016
41.9798583984375,38.189998626708984
38.659828186035156,37.5099983215332
37.520042419433594,36.18000030517578
38.31013488769531,35.290000915527344
37.60007858276367,30.979999542236328
35.45020294189453,27.200000762939453
35.13992691040039,27.600000381469727
33.470191955566406,25.889999389648438
32.6599235534668,26.260000228881836
34.150142669677734,25.959999084472656
36.06986999511719,26.690000534057617
37.49980926513672,27.260000228881836
37.51000213623047,26.020000457763672
37.77019119262695,25.959999084472656
37.520198822021484,29.280000686645508
37.51000213623047,31.649999618530273
40.02989959716797,31.90999984741211
39.61988830566406,33.150001525878906
38.259986877441406,40.29999923706055
37.51000213623047,37.72999954223633
37.520198822021484,39.880001068115234
37.520198822021484,49.650001525878906
37.520198822021484,49.27000045776367
37.520198822021484,48.619998931884766
37.520198822021484,48.9900016784668
38.249794006347656,49.34000015258789
37.52994918823242,54.560001373291016
37.51000213623047,56.04999923706055
37.520198822021484,47.0
37.520198822021484,40.65999984741211
37.520198822021484,37.5
37.520198822021484,41.40999984741211
37.520198822021484,41.18000030517578
39.000221252441406,47.15999984741211
37.520198822021484,46.84000015258789
37.520198822021484,42.68000030517578
37.260005950927734,39.7400016784668
37.51000213623047,70.37000274658203
35.540184020996094,45.630001068115234
37.560089111328125,37.84000015258789
38.1899528503418,42.27000045776367
37.51000213623047,43.869998931884766
36.1797981262207,44.08000183105469
35.29018783569336,40.52000045776367
30.979991912841797,39.060001373291016
35.45020294189453,37.02000045776367
35.13992691040039,33.77000045776367
33.470191955566406,37.16999816894531
32.6599235534668,38.099998474121094
34.150142669677734,39.97999954223633
36.06986999511719,39.470001220703125
37.49980926513672,31.059999465942383
37.51000213623047,28.100000381469727
38.05595016479492,27.31999969482422
38.05595016479492,29.25
38.05595016479492,24.510000228881836
38.05595016479492,24.3700008392334
38.05595016479492,25.510000228881836
38.05595016479492,26.010000228881836
38.05595016479492,27.6299991607666
38.05595016479492,24.709999084472656
38.05595016479492,24.389999389648438
38.05595016479492,25.959999084472656
38.05595016479492,26.020000457763672
38.05595016479492,26.020000457763672
38.05595016479492,31.530000686645508
38.05595016479492,33.5099983215332
38.05595016479492,33.56999969482422
38.05595016479492,33.31999969482422
38.05595016479492,37.689998626708984
38.05595016479492,38.15999984741211
38.05595016479492,42.38999938964844
38.05595016479492,42.68000030517578
38.05595016479492,45.220001220703125
38.05595016479492,45.2400016784668
38.05595016479492,44.77000045776367
38.05595016479492,49.36000061035156
38.05595016479492,47.45000076293945
38.05595016479492,50.040000915527344
38.05595016479492,48.84000015258789
38.05595016479492,49.970001220703125
38.05595016479492,48.68000030517578
38.05595016479492,49.529998779296875
38.05595016479492,50.06999969482422
38.05595016479492,48.41999816894531
38.05595016479492,46.970001220703125
38.05595016479492,48.869998931884766
38.05595016479492,42.56999969482422
38.05595016479492,38.939998626708984
38.05595016479492,45.119998931884766
38.05595016479492,43.439998626708984
38.05595016479492,38.779998779296875
38.05595016479492,36.88999938964844
38.05595016479492,37.0
38.05595016479492,36.59000015258789
38.05595016479492,49.209999084472656
38.05595016479492,41.7599983215332
38.05595016479492,38.540000915527344
38.05595016479492,35.08000183105469
38.05595016479492,30.889999389648438
38.05595016479492,33.0
37.15816879272461,29.350000381469727
37.15816879272461,29.780000686645508
37.15816879272461,30.309999465942383
37.15816879272461,27.899999618530273
37.15816879272461,29.780000686645508
37.15816879272461,33.36000061035156
37.15816879272461,36.279998779296875
37.15816879272461,33.27000045776367
37.15816879272461,31.989999771118164
37.15816879272461,32.20000076293945
37.15816879272461,32.36000061035156
37.15816879272461,37.16999816894531
37.15816879272461,37.5099983215332
37.15816879272461,37.52000045776367
37.15816879272461,38.41999816894531
37.15816879272461,40.0
37.15816879272461,47.0
37.15816879272461,43.63999938964844
37.15816879272461,39.619998931884766
37.15816879272461,41.119998931884766
37.15816879272461,41.970001220703125
37.15816879272461,40.5
37.15816879272461,41.41999816894531
37.15816879272461,44.779998779296875
37.15816879272461,47.439998626708984
37.15816879272461,45.84000015258789
37.15816879272461,47.81999969482422
37.15816879272461,49.779998779296875
37.15816879272461,48.849998474121094
37.15816879272461,48.849998474121094
37.15816879272461,46.04999923706055
37.15816879272461,47.93000030517578
37.15816879272461,43.060001373291016
37.15816879272461,42.06999969482422
37.15816879272461,40.65999984741211
37.15816879272461,49.72999954223633
37.15816879272461,47.380001068115234
37.15816879272461,43.470001220703125
37.15816879272461,39.68000030517578
37.15816879272461,37.439998626708984
37.15816879272461,36.970001220703125
37.15816879272461,35.90999984741211
37.15816879272461,44.130001068115234
37.15816879272461,36.439998626708984
37.15816879272461,37.47999954223633
37.15816879272461,34.38999938964844
37.15816879272461,31.700000762939453
37.15816879272461,30.5
36.25968551635742,29.579999923706055
36.25968551635742,28.690000534057617
36.25968551635742,31.110000610351562
36.25968551635742,30.170000076293945
36.25968551635742,32.27000045776367
36.25968551635742,30.549999237060547
36.25968551635742,32.150001525878906
36.25968551635742,37.5
36.25968551635742,37.290000915527344
36.25968551635742,36.70000076293945
36.25968551635742,38.459999084472656
36.25968551635742,42.849998474121094
36.25968551635742,45.9900016784668
36.25968551635742,42.02000045776367
36.25968551635742,42.43000030517578
36.25968551635742,42.06999969482422
36.25968551635742,41.22999954223633
36.25968551635742,40.31999969482422
36.25968551635742,38.869998931884766
36.25968551635742,44.29999923706055
36.25968551635742,36.83000183105469
36.25968551635742,40.43000030517578
36.25968551635742,38.4900016784668
36.25968551635742,37.52000045776367
36.25968551635742,38.31999969482422
36.25968551635742,41.54999923706055
36.25968551635742,42.9900016784668
36.25968551635742,46.560001373291016
36.25968551635742,61.939998626708984
36.25968551635742,61.95000076293945
36.25968551635742,61.86000061035156
36.25968551635742,45.47999954223633
36.25968551635742,34.61000061035156
36.25968551635742,35.70000076293945
36.25968551635742,31.399999618530273
36.25968551635742,39.27000045776367
36.25968551635742,37.93000030517578
36.25968551635742,37.939998626708984
36.25968551635742,38.459999084472656
36.25968551635742,35.83000183105469
36.25968551635742,36.7599983215332
36.25968551635742,33.38999938964844
36.25968551635742,45.36000061035156
36.25968551635742,38.27000045776367
36.25968551635742,36.959999084472656
36.25968551635742,35.970001220703125
36.25968551635742,35.0
36.25968551635742,35.439998626708984
37.290122985839844,31.860000610351562
36.699954986572266,30.790000915527344
38.460227966308594,28.190000534057617
42.84996032714844,27.639999389648438
45.989967346191406,28.010000228881836
42.02022171020508,29.739999771118164
42.42997741699219,30.260000228881836
42.069889068603516,33.58000183105469
41.229923248291016,32.22999954223633
40.31983947753906,32.16999816894531
38.86998748779297,35.88999938964844
44.29981231689453,39.709999084472656
36.8299674987793,35.40999984741211
40.43013000488281,37.90999984741211
38.490177154541016,37.52000045776367
37.520198822021484,38.900001525878906
38.31999206542969,42.83000183105469
41.54983901977539,47.90999984741211
42.990196228027344,47.41999816894531
46.55968475341797,47.06999969482422
61.93981170654297,41.779998779296875
61.950035095214844,46.83000183105469
61.86019515991211,57.83000183105469
45.48014831542969,59.5
34.610267639160156,64.2699966430664
35.70003128051758,55.150001525878906
31.4001407623291,51.13999938964844
39.27024841308594,60.099998474121094
37.929954528808594,59.720001220703125
37.940181732177734,76.94000244140625
38.460227966308594,88.55000305175781
35.83004379272461,76.9000015258789
36.759849548339844,50.81999969482422
33.38976287841797,49.720001220703125
45.36035919189453,49.66999816894531
38.27032470703125,62.630001068115234
36.95998001098633,55.72999954223633
35.970279693603516,54.619998931884766
35.00030517578125,54.02000045776367
35.440006256103516,51.45000076293945
37.290122985839844,43.11000061035156
36.699954986572266,37.439998626708984
38.460227966308594,46.900001525878906
42.84996032714844,43.11000061035156
45.989967346191406,40.380001068115234
42.02022171020508,37.4900016784668
42.42997741699219,37.52000045776367
42.069889068603516,37.52000045776367
43.110321044921875,36.95000076293945
43.110321044921875,36.70000076293945
43.110321044921875,37.84000015258789
43.110321044921875,37.43000030517578
43.110321044921875,36.90999984741211
43.110321044921875,34.43000030517578
43.110321044921875,37.83000183105469
43.110321044921875,39.880001068115234
43.110321044921875,42.029998779296875
43.110321044921875,42.08000183105469
43.110321044921875,43.459999084472656
43.110321044921875,41.619998931884766
43.110321044921875,38.88999938964844
43.110321044921875,37.58000183105469
43.110321044921875,39.380001068115234
43.110321044921875,39.06999969482422
43.110321044921875,44.380001068115234
43.110321044921875,45.150001525878906
43.110321044921875,45.40999984741211
43.110321044921875,48.54999923706055
43.110321044921875,52.7400016784668
43.110321044921875,51.08000183105469
43.110321044921875,48.790000915527344
43.110321044921875,49.65999984741211
43.110321044921875,61.869998931884766
43.110321044921875,57.95000076293945
43.110321044921875,55.189998626708984
43.110321044921875,62.2400016784668
43.110321044921875,59.810001373291016
43.110321044921875,57.95000076293945
43.110321044921875,61.970001220703125
43.110321044921875,65.26000213623047
43.110321044921875,56.61000061035156
43.110321044921875,46.130001068115234
43.110321044921875,41.40999984741211
43.110321044921875,48.06999969482422
43.110321044921875,48.0
43.110321044921875,49.27000045776367
43.110321044921875,47.72999954223633
43.110321044921875,37.459999084472656
43.110321044921875,36.790000915527344
43.110321044921875,33.59000015258789
43.110321044921875,41.150001525878906
43.110321044921875,37.66999816894531
43.110321044921875,37.27000045776367
43.110321044921875,35.349998474121094
43.110321044921875,35.150001525878906
43.110321044921875,33.369998931884766
42.029563903808594,29.18000030517578
42.080299377441406,29.559999465942383
43.45980453491211,28.6299991607666
41.620174407958984,26.770000457763672
38.89002990722656,25.959999084472656
37.57963180541992,28.1200008392334
39.37989807128906,29.459999084472656
39.07023239135742,29.489999771118164
44.38005828857422,27.559999465942383
45.14985275268555,30.209999084472656
45.4096565246582,35.939998626708984
48.55006408691406,38.0
52.74018859863281,34.90999984741211
51.07988739013672,36.2400016784668
48.78974914550781,36.4900016784668
49.66014099121094,33.939998626708984
61.8701171875,40.650001525878906
57.950294494628906,38.13999938964844
55.190406799316406,37.52000045776367
62.240142822265625,42.220001220703125
59.81004333496094,37.77000045776367
57.950294494628906,39.70000076293945
61.96984100341797,43.7599983215332
65.25983428955078,45.810001373291016
56.61015319824219,39.400001525878906
46.12958908081055,42.13999938964844
41.41022872924805,38.38999938964844
48.06981658935547,41.31999969482422
47.99983596801758,43.310001373291016
49.269996643066406,41.47999954223633
47.73040771484375,44.2599983215332
37.45978927612305,41.81999969482422
36.78971862792969,35.25
33.58982467651367,35.470001220703125
41.15042495727539,35.619998931884766
37.66973114013672,35.52000045776367
37.26996612548828,37.2599983215332
35.349853515625,37.52000045776367
35.15040588378906,36.66999816894531
33.370262145996094,34.650001525878906
42.029563903808594,31.260000228881836
42.080299377441406,30.6200008392334
43.45980453491211,46.27000045776367
41.620174407958984,40.540000915527344
38.89002990722656,37.9900016784668
37.57963180541992,34.81999969482422
39.37989807128906,35.52000045776367
39.07023239135742,33.13999938964844
33.94004821777344,30.75
33.94004821777344,31.43000030517578
33.94004821777344,34.25
33.94004821777344,30.799999237060547
33.94004821777344,30.59000015258789
33.94004821777344,33.279998779296875
33.94004821777344,37.18000030517578
33.94004821777344,37.0099983215332
33.94004821777344,38.20000076293945
33.94004821777344,36.720001220703125
33.94004821777344,34.52000045776367
33.94004821777344,37.2599983215332
33.94004821777344,37.52000045776367
33.94004821777344,39.2400016784668
33.94004821777344,41.25
33.94004821777344,42.810001373291016
33.94004821777344,42.56999969482422
33.94004821777344,40.869998931884766
33.94004821777344,41.779998779296875
33.94004821777344,41.83000183105469
33.94004821777344,37.5099983215332
33.94004821777344,37.52000045776367
33.94004821777344,37.52000045776367
33.94004821777344,37.52000045776367
33.94004821777344,37.52000045776367
33.94004821777344,37.52000045776367
33.94004821777344,37.52000045776367
33.94004821777344,37.52000045776367
33.94004821777344,38.06999969482422
33.94004821777344,37.52000045776367
33.94004821777344,37.52000045776367
33.94004821777344,39.119998931884766
33.94004821777344,38.060001373291016
33.94004821777344,38.08000183105469
33.94004821777344,37.52000045776367
33.94004821777344,37.72999954223633
33.94004821777344,38.369998931884766
33.94004821777344,38.95000076293945
33.94004821777344,43.38999938964844
33.94004821777344,38.220001220703125
33.94004821777344,37.52000045776367
33.94004821777344,36.529998779296875
33.94004821777344,38.70000076293945
33.94004821777344,38.540000915527344
33.94004821777344,37.5099983215332
33.94004821777344,37.5099983215332
33.94004821777344,38.84000015258789
33.94004821777344,37.939998626708984
38.19992446899414,36.689998626708984
36.71991729736328,36.5099983215332
34.51987075805664,35.619998931884766
37.25994110107422,35.20000076293945
37.520111083984375,33.689998626708984
39.24003982543945,34.040000915527344
41.24995040893555,30.18000030517578
42.81011962890625,30.780000686645508
42.56991958618164,30.829999923706055
40.86996078491211,30.040000915527344
41.78013229370117,30.809999465942383
41.82991409301758,32.470001220703125
37.509986877441406,34.84000015258789
37.520111083984375,37.11000061035156
37.520111083984375,37.849998474121094
37.520111083984375,39.130001068115234
37.520111083984375,43.06999969482422
37.520111083984375,37.5099983215332
37.520111083984375,38.029998779296875
37.520111083984375,37.45000076293945
38.06998062133789,37.150001525878906
37.520111083984375,36.90999984741211
37.520111083984375,36.08000183105469
39.119937896728516,34.65999984741211
38.06013870239258,35.22999954223633
38.080108642578125,37.5
37.520111083984375,37.54999923706055
37.72993469238281,37.540000915527344
38.37009048461914,40.290000915527344
38.95005798339844,46.040000915527344
43.39008331298828,49.459999084472656
38.21989440917969,49.59000015258789
37.520111083984375,49.7599983215332
36.53006362915039,54.68000030517578
38.70001220703125,49.779998779296875
38.539974212646484,61.91999816894531
37.509986877441406,62.11000061035156
37.509986877441406,61.90999984741211
38.84008026123047,60.15999984741211
37.94003677368164,49.38999938964844
38.19992446899414,49.0
36.71991729736328,45.720001220703125
34.51987075805664,48.189998626708984
37.25994110107422,47.349998474121094
37.520111083984375,48.849998474121094
39.24003982543945,46.869998931884766
41.24995040893555,43.34000015258789
42.81011962890625,37.130001068115234
37.50970458984375,35.7400016784668
38.029823303222656,32.220001220703125
37.449588775634766,33.0
37.14988708496094,30.799999237060547
36.910301208496094,34.5
36.08002471923828,35.599998474121094
34.65993118286133,37.91999816894531
35.22970962524414,44.4900016784668
37.500118255615234,47.709999084472656
37.54977798461914,41.779998779296875
37.54019546508789,45.369998931884766
40.28977584838867,49.0099983215332
46.03984832763672,46.599998474121094
49.460269927978516,49.33000183105469
49.590084075927734,49.40999984741211
49.759971618652344,49.59000015258789
54.67976760864258,49.59000015258789
49.78001022338867,49.29999923706055
61.91963195800781,48.869998931884766
62.11043167114258,49.06999969482422
61.91004943847656,49.52000045776367
60.159759521484375,49.7400016784668
49.38970184326172,55.540000915527344
49.00026321411133,61.060001373291016
45.72010803222656,60.45000076293945
48.190025329589844,66.38999938964844
47.35016632080078,64.61000061035156
48.85041427612305,47.43000030517578
46.87012481689453,58.7599983215332
43.339927673339844,79.41000366210938
37.12984848022461,66.98999786376953
37.12984848022461,49.29999923706055
37.12984848022461,42.16999816894531
37.12984848022461,50.720001220703125
37.12984848022461,38.66999816894531
37.12984848022461,49.63999938964844
37.12984848022461,51.029998779296875
37.12984848022461,53.970001220703125
37.12984848022461,49.40999984741211
37.12984848022461,44.29999923706055
37.12984848022461,40.70000076293945
37.12984848022461,37.7599983215332
37.12984848022461,46.36000061035156
37.12984848022461,47.150001525878906
37.12984848022461,42.20000076293945
37.12984848022461,35.529998779296875
37.12984848022461,35.7400016784668
37.12984848022461,36.939998626708984
47.710113525390625,32.08000183105469
41.77973937988281,30.149999618530273
45.37018966674805,29.440000534057617
49.01007080078125,29.770000457763672
46.59996032714844,28.170000076293945
49.33036422729492,29.459999084472656
49.410438537597656,38.25
49.590354919433594,38.38999938964844
49.590354919433594,34.81999969482422
49.299720764160156,37.18000030517578
48.86969757080078,54.58000183105469
