pred,true
84.39961242675781,39.09000015258789
121.94385528564453,42.470001220703125
107.37928009033203,39.04999923706055
55.41206359863281,36.810001373291016
60.995147705078125,35.5099983215332
63.604637145996094,30.040000915527344
62.26955032348633,84.41999816894531
27.921424865722656,39.040000915527344
28.083253860473633,39.72999954223633
40.786800384521484,40.58000183105469
61.824520111083984,39.72999954223633
35.85102844238281,38.349998474121094
31.837791442871094,37.5099983215332
71.50483703613281,40.279998779296875
23.48200225830078,35.43000030517578
21.829208374023438,37.15999984741211
33.306941986083984,37.52000045776367
40.193580627441406,37.810001373291016
38.72443389892578,40.7400016784668
25.134796142578125,41.88999938964844
26.603944778442383,46.66999816894531
36.153419494628906,40.220001220703125
19.99277114868164,47.34000015258789
38.357147216796875,61.90999984741211
44.830589294433594,46.66999816894531
26.42030143737793,46.27000045776367
93.81755065917969,42.34000015258789
68.29107666015625,41.63999938964844
61.17488098144531,42.77000045776367
82.431640625,43.75
72.60670471191406,41.97999954223633
52.3370246887207,44.189998626708984
50.55797576904297,41.7400016784668
34.04151916503906,41.650001525878906
56.19354248046875,41.5099983215332
60.807594299316406,38.130001068115234
58.28248977661133,37.56999969482422
44.55512237548828,37.33000183105469
19.809127807617188,37.5099983215332
31.65414810180664,37.560001373291016
33.398765563964844,37.650001525878906
31.10321807861328,37.66999816894531
32.205078125,37.58000183105469
11.912445068359375,37.52000045776367
55.757389068603516,37.5
39.27536392211914,37.369998931884766
39.734474182128906,36.08000183105469
40.928157806396484,37.7599983215332
82.0643539428711,37.81999969482422
102.81610107421875,37.65999984741211
99.51051330566406,37.45000076293945
76.73868560791016,36.68000030517578
53.250579833984375,36.08000183105469
51.90660858154297,35.34000015258789
32.664188385009766,38.880001068115234
26.78759002685547,37.5
33.12329864501953,39.439998626708984
42.81050491333008,40.869998931884766
57.387229919433594,38.7599983215332
38.08168029785156,36.900001525878906
35.96027755737305,37.5
37.86350631713867,36.040000915527344
35.38930892944336,34.650001525878906
36.012184143066406,33.060001373291016
37.84620666503906,33.189998626708984
36.531246185302734,33.47999954223633
34.454994201660156,35.36000061035156
33.24384689331055,35.66999816894531
34.974056243896484,38.77000045776367
34.59341049194336,37.95000076293945
40.60588836669922,39.11000061035156
35.38930892944336,37.52000045776367
38.9405632019043,41.72999954223633
37.690486907958984,45.2599983215332
48.435089111328125,49.470001220703125
41.59210968017578,46.93000030517578
40.65346908569336,64.38999938964844
42.89841842651367,48.29999923706055
46.56645965576172,49.279998779296875
45.216896057128906,49.83000183105469
40.7010498046875,42.0
40.17225646972656,41.79999923706055
40.52803039550781,41.720001220703125
39.213069915771484,37.52000045776367
38.63344955444336,37.52000045776367
38.01922607421875,37.5
38.16629409790039,37.5099983215332
37.188724517822266,38.25
38.892982482910156,38.2599983215332
41.24606704711914,38.52000045776367
40.300941467285156,38.77000045776367
40.04735565185547,40.36000061035156
41.280670166015625,39.81999969482422
37.932716369628906,39.189998626708984
40.23173141479492,37.52000045776367
40.119808197021484,39.189998626708984
48.22746276855469,41.63999938964844
50.09608840942383,43.09000015258789
52.37996292114258,44.33000183105469
39.72672653198242,40.47999954223633
43.72891616821289,41.16999816894531
44.36909484863281,40.459999084472656
41.00383758544922,41.959999084472656
37.08491134643555,39.04999923706055
38.61614990234375,39.15999984741211
37.84620666503906,36.31999969482422
39.4920654296875,35.970001220703125
33.347660064697266,35.959999084472656
37.40339660644531,35.93000030517578
37.72908401489258,36.93000030517578
37.67655563354492,35.25
34.545753479003906,35.459999084472656
37.61351776123047,35.97999954223633
35.72243118286133,35.97999954223633
36.457855224609375,35.11000061035156
35.19712829589844,34.0099983215332
32.27644729614258,33.7400016784668
33.57919692993164,33.56999969482422
35.74344253540039,34.369998931884766
37.60301208496094,34.18000030517578
40.28303909301758,34.93000030517578
41.05424880981445,35.900001525878906
46.228477478027344,37.0
38.20185852050781,38.68000030517578
43.53893280029297,42.02000045776367
41.60581970214844,37.720001220703125
56.986671447753906,37.5099983215332
43.181724548339844,37.5099983215332
43.833099365234375,37.25
40.05748748779297,37.5
40.71017837524414,37.2400016784668
39.654319763183594,36.689998626708984
40.959693908691406,37.5099983215332
39.2261962890625,37.5099983215332
37.067203521728516,37.52000045776367
40.20391845703125,39.83000183105469
41.84745788574219,42.939998626708984
39.12113571166992,45.36000061035156
42.77198791503906,44.709999084472656
41.23810577392578,47.95000076293945
42.57237243652344,49.290000915527344
39.73048782348633,50.90999984741211
39.83817672729492,51.34000015258789
42.425289154052734,48.5099983215332
45.43001937866211,48.61000061035156
49.42231750488281,47.630001068115234
48.6658821105957,44.189998626708984
41.196083068847656,43.56999969482422
44.001197814941406,39.790000915527344
43.181724548339844,35.209999084472656
40.715431213378906,36.209999084472656
40.468536376953125,36.130001068115234
38.64311218261719,35.970001220703125
44.31637954711914,35.779998779296875
39.6122932434082,34.5099983215332
37.89718246459961,32.900001525878906
37.23582077026367,33.970001220703125
38.45356750488281,36.70000076293945
36.837371826171875,34.619998931884766
35.542423248291016,34.15999984741211
34.625999450683594,35.25
34.625999450683594,36.56999969482422
33.86894989013672,41.68000030517578
34.82522201538086,41.400001525878906
34.56623077392578,41.029998779296875
33.59003829956055,36.08000183105469
35.52250289916992,37.310001373291016
36.080326080322266,36.7599983215332
37.94306182861328,36.060001373291016
36.737762451171875,37.5099983215332
48.053627014160156,37.52000045776367
40.024940490722656,37.5099983215332
44.26839065551758,37.52000045776367
42.913673400878906,37.61000061035156
44.5074577331543,37.25
40.88159942626953,42.61000061035156
39.32268142700195,42.58000183105469
37.425079345703125,39.599998474121094
38.764854431152344,41.0099983215332
38.057613372802734,45.36000061035156
39.32516860961914,51.16999816894531
37.938079833984375,55.11000061035156
40.10961151123047,97.73999786376953
38.733726501464844,85.37000274658203
38.16718673706055,172.77999877929688
36.65807342529297,153.6300048828125
39.9601936340332,48.130001068115234
38.32158279418945,80.06999969482422
38.7536506652832,49.939998626708984
37.1063232421875,41.599998474121094
39.16579055786133,39.709999084472656
40.19926071166992,38.29999923706055
48.89036178588867,43.5
48.292694091796875,47.040000915527344
47.17704772949219,43.20000076293945
42.55507278442383,37.5099983215332
39.9601936340332,37.5099983215332
41.02105712890625,36.34000015258789
38.20703125,42.41999816894531
36.62818908691406,41.38999938964844
36.4588508605957,37.599998474121094
39.18509292602539,37.2400016784668
37.38523483276367,41.91999816894531
36.53853988647461,40.0099983215332
30.501190185546875,37.400001525878906
47.700294494628906,39.939998626708984
39.49073028564453,35.20000076293945
23.94411277770996,35.38999938964844
32.72213363647461,35.380001068115234
25.742021560668945,34.72999954223633
41.94963073730469,35.91999816894531
28.9148006439209,37.4900016784668
19.713741302490234,37.36000061035156
44.0648193359375,37.5099983215332
29.760873794555664,41.52000045776367
52.18184280395508,47.09000015258789
48.00435256958008,36.47999954223633
27.2226505279541,37.25
58.051483154296875,37.52000045776367
46.74845886230469,39.61000061035156
38.909053802490234,37.959999084472656
65.82479095458984,37.0
65.19023132324219,38.2400016784668
41.18287658691406,40.189998626708984
56.517974853515625,43.36000061035156
45.18851089477539,44.90999984741211
43.66822052001953,40.900001525878906
53.84754943847656,41.56999969482422
52.31404113769531,52.20000076293945
33.99124526977539,63.810001373291016
33.46244812011719,39.540000915527344
50.119537353515625,42.040000915527344
43.641780853271484,102.88999938964844
30.501190185546875,255.77999877929688
31.770299911499023,46.720001220703125
22.14620590209961,-37.400001525878906
48.139854431152344,35.310001373291016
30.606948852539062,51.900001525878906
34.520042419433594,36.9900016784668
35.89491271972656,43.45000076293945
46.79473114013672,45.41999816894531
66.4593505859375,50.02000045776367
70.16091918945312,38.93000030517578
34.73155975341797,37.56999969482422
38.856170654296875,36.91999816894531
41.711673736572266,35.88999938964844
28.809040069580078,49.40999984741211
35.57763671875,48.45000076293945
37.21690368652344,41.349998474121094
48.628990173339844,40.15999984741211
41.896751403808594,39.08000183105469
43.74753952026367,37.34000015258789
50.419281005859375,36.93000030517578
61.80970001220703,35.97999954223633
45.63967514038086,35.11000061035156
28.61284637451172,35.689998626708984
50.452880859375,36.689998626708984
7.982414245605469,37.599998474121094
37.65126037597656,40.720001220703125
5.294410705566406,45.619998931884766
8.788814544677734,42.22999954223633
45.027000427246094,38.06999969482422
34.25765609741211,37.47999954223633
30.427249908447266,37.52000045776367
34.929656982421875,36.04999923706055
45.389774322509766,37.400001525878906
51.19208526611328,39.0
54.148887634277344,38.18000030517578
50.38568115234375,36.72999954223633
61.80970001220703,37.0
104.48176574707031,37.2599983215332
35.064056396484375,37.56999969482422
59.05449676513672,41.93000030517578
40.204864501953125,41.380001068115234
25.45444107055664,38.099998474121094
44.3964729309082,35.9900016784668
37.48326110839844,36.099998474121094
23.841638565063477,36.16999816894531
33.249656677246094,35.95000076293945
31.435251235961914,36.290000915527344
45.09360885620117,36.2400016784668
29.083248138427734,37.5099983215332
12.955223083496094,36.220001220703125
30.83045196533203,36.9900016784668
40.87686538696289,35.869998931884766
37.04646301269531,35.97999954223633
51.32648468017578,35.95000076293945
46.13107681274414,35.97999954223633
61.47370147705078,37.52000045776367
68.73130798339844,37.2599983215332
40.67526626586914,37.560001373291016
35.064056396484375,36.220001220703125
32.37605285644531,35.970001220703125
48.53767776489258,35.54999923706055
32.37605285644531,36.47999954223633
25.588842391967773,36.83000183105469
39.566463470458984,36.939998626708984
55.96329116821289,37.380001068115234
40.776065826416016,36.650001525878906
40.994468688964844,33.939998626708984
35.37694549560547,30.5
36.66352462768555,28.190000534057617
35.62952423095703,27.079999923706055
35.85053253173828,25.959999084472656
36.118900299072266,25.959999084472656
35.700565338134766,30.700000762939453
35.51902389526367,30.950000762939453
35.124366760253906,29.510000228881836
33.97196960449219,33.68000030517578
34.650779724121094,32.70000076293945
35.88210678100586,41.52000045776367
36.35569381713867,41.97999954223633
35.73213577270508,38.65999984741211
35.984718322753906,37.52000045776367
39.8602409362793,38.310001373291016
37.58110046386719,37.599998474121094
37.9698371887207,37.560001373291016
38.22636413574219,37.529998779296875
41.391510009765625,37.52000045776367
38.77888488769531,39.029998779296875
38.542091369628906,37.81999969482422
36.328067779541016,37.720001220703125
36.93781280517578,38.45000076293945
37.173126220703125,38.58000183105469
37.03943634033203,38.91999816894531
36.24518966674805,37.84000015258789
35.51112747192383,37.52000045776367
36.39516067504883,40.59000015258789
37.331233978271484,37.52000045776367
37.24539566040039,39.0
36.50960922241211,37.54999923706055
37.60478210449219,37.5099983215332
36.403053283691406,37.209999084472656
36.833229064941406,36.77000045776367
36.7148323059082,35.97999954223633
37.37193298339844,35.970001220703125
40.949493408203125,36.900001525878906
41.21786117553711,36.970001220703125
40.444332122802734,36.689998626708984
38.08428955078125,34.459999084472656
38.542091369628906,34.63999938964844
39.19721984863281,30.489999771118164
38.242149353027344,32.709999084472656
35.94525146484375,31.56999969482422
36.92597198486328,31.010000228881836
37.64622116088867,31.649999618530273
36.83125305175781,30.479999542236328
35.897891998291016,28.84000015258789
32.97929763793945,26.469999313354492
33.251853942871094,25.959999084472656
33.588539123535156,21.450000762939453
30.365964889526367,25.959999084472656
29.019216537475586,25.31999969482422
28.40997314453125,25.959999084472656
26.421916961669922,29.079999923706055
26.67844009399414,28.690000534057617
26.037132263183594,35.45000076293945
28.634429931640625,35.13999938964844
29.46813201904297,33.470001220703125
32.61054229736328,32.65999984741211
31.64858055114746,34.150001525878906
34.58858108520508,36.06999969482422
37.11573791503906,37.5
36.73896789550781,37.5099983215332
37.83720779418945,37.77000045776367
38.22199249267578,37.52000045776367
36.72293472290039,37.5099983215332
38.70297622680664,40.029998779296875
37.69291305541992,39.619998931884766
37.195899963378906,38.2599983215332
38.04563522338867,37.5099983215332
37.35622787475586,37.52000045776367
37.724979400634766,37.52000045776367
38.15786361694336,37.52000045776367
37.147804260253906,37.52000045776367
37.88530731201172,37.52000045776367
38.2380256652832,38.25
37.981502532958984,37.529998779296875
39.135860443115234,37.5099983215332
41.139949798583984,37.52000045776367
43.160072326660156,37.52000045776367
42.390499114990234,37.52000045776367
44.31442642211914,37.52000045776367
42.58289337158203,37.52000045776367
43.737247467041016,39.0
44.25029373168945,37.52000045776367
41.813323974609375,37.52000045776367
38.49454879760742,37.2599983215332
39.02362823486328,37.5099983215332
37.77307891845703,35.540000915527344
35.526493072509766,37.560001373291016
36.95541000366211,38.189998626708984
33.187721252441406,37.5099983215332
35.79303741455078,36.18000030517578
34.35810852050781,35.290000915527344
34.15369415283203,30.979999542236328
33.53962707519531,27.200000762939453
34.180267333984375,27.600000381469727
34.041751861572266,25.889999389648438
31.92071533203125,26.260000228881836
31.106929779052734,25.959999084472656
28.267335891723633,26.690000534057617
26.397361755371094,27.260000228881836
25.462371826171875,26.020000457763672
26.535877227783203,25.959999084472656
28.509740829467773,29.280000686645508
29.929536819458008,31.649999618530273
31.522480010986328,31.90999984741211
34.041751861572266,33.150001525878906
35.074676513671875,40.29999923706055
39.53913497924805,37.72999954223633
35.755897521972656,39.880001068115234
36.82939910888672,49.650001525878906
39.24478530883789,49.27000045776367
40.31829071044922,48.619998931884766
40.145145416259766,48.9900016784668
39.1755256652832,49.34000015258789
37.444068908691406,54.560001373291016
40.07588577270508,56.04999923706055
37.340179443359375,47.0
39.365989685058594,40.65999984741211
37.47869873046875,37.5
35.738582611083984,41.40999984741211
38.39636993408203,41.18000030517578
40.07588577270508,47.15999984741211
35.74723815917969,46.84000015258789
37.68647384643555,42.68000030517578
43.53880310058594,39.7400016784668
43.365657806396484,70.37000274658203
45.616554260253906,45.630001068115234
47.34801483154297,37.84000015258789
41.56494140625,42.27000045776367
47.0017204284668,43.869998931884766
47.0017204284668,44.08000183105469
44.854713439941406,40.52000045776367
39.5910758972168,39.060001373291016
39.53913497924805,37.02000045776367
37.444068908691406,33.77000045776367
37.13240432739258,37.16999816894531
36.24936294555664,38.099998474121094
33.54828643798828,39.97999954223633
37.01120376586914,39.470001220703125
33.97249221801758,31.059999465942383
37.05448913574219,28.100000381469727
33.975067138671875,27.31999969482422
36.649253845214844,29.25
34.12159729003906,24.510000228881836
27.124746322631836,24.3700008392334
28.88311767578125,25.510000228881836
24.194129943847656,26.010000228881836
25.65943717956543,27.6299991607666
26.02576446533203,24.709999084472656
21.483306884765625,24.389999389648438
27.417808532714844,25.959999084472656
21.776369094848633,26.020000457763672
31.520671844482422,26.020000457763672
27.71086883544922,31.530000686645508
32.07016372680664,33.5099983215332
43.243141174316406,33.56999969482422
45.80743408203125,33.31999969482422
44.085697174072266,37.689998626708984
49.25090789794922,38.15999984741211
56.870513916015625,42.38999938964844
43.49957275390625,42.68000030517578
43.041664123535156,45.220001220703125
45.47773742675781,45.2400016784668
39.914146423339844,44.77000045776367
41.503089904785156,49.36000061035156
44.59855270385742,47.45000076293945
39.35091781616211,50.040000915527344
37.656654357910156,48.84000015258789
44.70845031738281,49.970001220703125
44.085697174072266,48.68000030517578
40.36747360229492,49.529998779296875
39.90498733520508,50.06999969482422
49.98356246948242,48.41999816894531
51.22907638549805,46.970001220703125
49.54397201538086,48.869998931884766
48.66478729248047,42.56999969482422
51.15581130981445,38.939998626708984
65.66236877441406,45.119998931884766
56.79724884033203,43.439998626708984
57.23684310913086,38.779998779296875
49.91029739379883,36.88999938964844
44.671817779541016,37.0
43.86589813232422,36.59000015258789
39.149436950683594,49.209999084472656
38.11456298828125,41.7599983215332
36.768310546875,38.540000915527344
42.12584686279297,35.08000183105469
38.70869827270508,30.889999389648438
40.66053771972656,33.0
33.19523620605469,29.350000381469727
35.13549041748047,29.780000686645508
32.88616943359375,30.309999465942383
25.468547821044922,27.899999618530273
24.163597106933594,29.780000686645508
23.61414337158203,33.36000061035156
22.171829223632812,36.279998779296875
22.58391761779785,33.27000045776367
20.1800594329834,31.989999771118164
24.232276916503906,32.20000076293945
26.704818725585938,32.36000061035156
28.76526641845703,37.16999816894531
27.80372428894043,37.5099983215332
32.81748580932617,37.52000045776367
40.40681076049805,38.41999816894531
42.24404525756836,40.0
43.46314239501953,47.0
46.004364013671875,43.63999938964844
45.145843505859375,39.619998931884766
41.83195495605469,41.119998931884766
43.291439056396484,41.970001220703125
46.17607116699219,40.5
43.49748611450195,41.41999816894531
38.63396453857422,44.779998779296875
41.48854446411133,47.439998626708984
42.845008850097656,45.84000015258789
38.543819427490234,47.81999969482422
43.772212982177734,49.779998779296875
44.287322998046875,48.849998474121094
40.04623031616211,48.849998474121094
42.776329040527344,46.04999923706055
47.103271484375,47.93000030517578
50.674720764160156,43.060001373291016
49.781856536865234,42.06999969482422
52.80384826660156,40.65999984741211
52.18571472167969,49.72999954223633
60.976966857910156,47.380001068115234
54.9329833984375,43.470001220703125
53.90275573730469,39.68000030517578
48.54558563232422,37.439998626708984
46.72552490234375,36.970001220703125
45.145843505859375,35.90999984741211
38.74557113647461,44.130001068115234
38.08960723876953,36.439998626708984
37.8033447265625,37.47999954223633
40.08915710449219,34.38999938964844
36.65507507324219,31.700000762939453
38.50733184814453,30.5
34.913734436035156,29.579999923706055
37.36091995239258,28.690000534057617
37.532222747802734,31.110000610351562
34.22852325439453,30.170000076293945
31.071651458740234,32.27000045776367
30.97376251220703,30.549999237060547
27.302982330322266,32.150001525878906
30.82693099975586,37.5
28.77129554748535,37.290000915527344
30.043832778930664,36.70000076293945
30.63115692138672,38.459999084472656
36.21074295043945,42.849998474121094
33.518836975097656,45.9900016784668
34.571128845214844,42.02000045776367
42.21858596801758,42.43000030517578
43.87043762207031,42.06999969482422
42.91603469848633,41.22999954223633
45.26533508300781,40.31999969482422
43.11180877685547,38.869998931884766
43.503360748291016,44.29999923706055
43.968326568603516,36.83000183105469
39.03265380859375,40.43000030517578
43.307586669921875,38.4900016784668
40.927696228027344,37.52000045776367
42.04728317260742,38.31999969482422
42.64684295654297,41.54999923706055
42.9649772644043,42.9900016784668
42.94050598144531,46.560001373291016
41.729148864746094,61.939998626708984
40.90322494506836,61.95000076293945
42.194114685058594,61.86000061035156
45.999488830566406,45.47999954223633
47.07625198364258,34.61000061035156
46.24420928955078,35.70000076293945
48.838226318359375,31.399999618530273
48.74034118652344,39.27000045776367
56.81605529785156,37.93000030517578
54.76041793823242,37.939998626708984
49.817100524902344,38.459999084472656
45.3876953125,35.83000183105469
45.63241195678711,36.7599983215332
44.726951599121094,33.38999938964844
40.03141403198242,45.36000061035156
41.42325210571289,38.27000045776367
37.16514587402344,36.959999084472656
42.194114685058594,35.970001220703125
37.067256927490234,35.0
39.5542106628418,35.439998626708984
31.832265853881836,31.860000610351562
41.761199951171875,30.790000915527344
30.120380401611328,28.190000534057617
33.915061950683594,27.639999389648438
33.31589889526367,28.010000228881836
35.99785232543945,29.739999771118164
29.207374572753906,30.260000228881836
30.919261932373047,33.58000183105469
32.08905029296875,32.22999954223633
30.234506607055664,32.16999816894531
33.00205612182617,35.88999938964844
34.485687255859375,39.709999084472656
38.96155548095703,35.40999984741211
35.569881439208984,37.90999984741211
51.23363494873047,37.52000045776367
42.816864013671875,38.900001525878906
41.91812515258789,42.83000183105469
43.758399963378906,47.90999984741211
53.74440002441406,47.41999816894531
46.09797668457031,47.06999969482422
41.4188232421875,41.779998779296875
40.82679748535156,46.83000183105469
45.641475677490234,57.83000183105469
37.281768798828125,59.5
42.845394134521484,64.2699966430664
40.03504943847656,55.150001525878906
35.969322204589844,51.13999938964844
44.814064025878906,60.099998474121094
42.032249450683594,59.720001220703125
43.78693389892578,76.94000244140625
43.81546401977539,88.55000305175781
45.0993766784668,76.9000015258789
44.585811614990234,50.81999969482422
47.98105239868164,49.720001220703125
50.777130126953125,49.66999816894531
46.52594757080078,62.630001068115234
58.708866119384766,55.72999954223633
58.25236511230469,54.619998931884766
55.741600036621094,54.02000045776367
43.41602325439453,51.45000076293945
47.410423278808594,43.11000061035156
44.32902908325195,37.439998626708984
43.13071060180664,46.900001525878906
40.919525146484375,43.11000061035156
34.856597900390625,40.380001068115234
35.669742584228516,37.4900016784668
36.92512512207031,37.52000045776367
37.74540328979492,37.52000045776367
41.66045379638672,36.95000076293945
40.84354019165039,36.70000076293945
39.23606872558594,37.84000015258789
35.994773864746094,37.43000030517578
33.46498107910156,36.90999984741211
32.14738082885742,34.43000030517578
23.925556182861328,37.83000183105469
29.61758804321289,39.880001068115234
25.190452575683594,42.029998779296875
25.928308486938477,42.08000183105469
39.23606872558594,43.459999084472656
38.419158935546875,41.619998931884766
36.943443298339844,38.88999938964844
41.13341522216797,37.58000183105469
64.61304473876953,39.380001068115234
50.4356689453125,39.06999969482422
52.96546173095703,44.380001068115234
55.65336608886719,45.150001525878906
62.715702056884766,45.40999984741211
59.658870697021484,48.54999923706055
55.86418151855469,52.7400016784668
46.69697952270508,51.08000183105469
53.228981018066406,48.790000915527344
42.609127044677734,49.65999984741211
52.06949234008789,61.869998931884766
50.224853515625,57.95000076293945
47.372249603271484,55.189998626708984
52.22760772705078,62.2400016784668
48.222103118896484,59.810001373291016
51.595157623291016,57.95000076293945
56.54933547973633,61.970001220703125
52.517478942871094,65.26000213623047
55.65336608886719,56.61000061035156
59.39535140991211,46.130001068115234
64.82386016845703,41.40999984741211
63.03192901611328,48.06999969482422
76.31333923339844,48.0
77.57823181152344,49.27000045776367
71.35916137695312,47.72999954223633
52.622886657714844,37.459999084472656
56.18040466308594,36.790000915527344
58.130455017089844,33.59000015258789
52.22760772705078,41.150001525878906
45.7779541015625,37.66999816894531
38.47186279296875,37.27000045776367
43.74225997924805,35.349998474121094
47.33930969238281,35.150001525878906
43.20204544067383,33.369998931884766
42.591407775878906,29.18000030517578
41.156246185302734,29.559999465942383
40.148216247558594,28.6299991607666
37.92713165283203,26.770000457763672
35.26183319091797,25.959999084472656
36.594482421875,28.1200008392334
31.91312026977539,29.459999084472656
36.833675384521484,29.489999771118164
33.68998718261719,27.559999465942383
32.45984649658203,30.209999084472656
36.35528564453125,35.939998626708984
40.353240966796875,38.0
40.42158126831055,34.90999984741211
42.33512878417969,36.2400016784668
58.49778747558594,36.4900016784668
51.18529510498047,33.939998626708984
53.782257080078125,40.650001525878906
53.20135498046875,38.13999938964844
59.044517517089844,37.52000045776367
47.13608932495117,42.220001220703125
48.109947204589844,37.77000045776367
42.13010787963867,39.70000076293945
46.55519104003906,43.7599983215332
48.48582458496094,45.810001373291016
45.700927734375,39.400001525878906
47.54613494873047,42.13999938964844
47.306941986083984,38.38999938964844
46.1878547668457,41.31999969482422
44.10772705078125,43.310001373291016
44.35118865966797,41.47999954223633
46.33308029174805,44.2599983215332
52.210411071777344,41.81999969482422
49.476768493652344,35.25
47.494876861572266,35.470001220703125
49.117977142333984,35.619998931884766
50.809417724609375,35.52000045776367
64.58013916015625,37.2599983215332
63.760047912597656,37.52000045776367
61.57313537597656,36.66999816894531
51.151123046875,34.650001525878906
50.365203857421875,31.260000228881836
51.21946716308594,30.6200008392334
45.79062271118164,46.27000045776367
43.34315872192383,40.540000915527344
42.33512878417969,37.9900016784668
46.07680130004883,34.81999969482422
43.19793701171875,35.52000045776367
41.839656829833984,33.13999938964844
35.51247787475586,30.75
33.827415466308594,31.43000030517578
34.040584564208984,34.25
32.92397689819336,30.799999237060547
28.132713317871094,30.59000015258789
29.63505744934082,33.279998779296875
27.239425659179688,37.18000030517578
29.310226440429688,37.0099983215332
26.792781829833984,38.20000076293945
27.84848403930664,36.720001220703125
29.107206344604492,34.52000045776367
34.56843566894531,37.2599983215332
31.48253631591797,37.52000045776367
34.609039306640625,39.2400016784668
36.113922119140625,41.25
38.32429885864258,42.810001373291016
37.9588623046875,42.56999969482422
38.1517333984375,40.869998931884766
39.42060470581055,41.779998779296875
39.98905944824219,41.83000183105469
37.395484924316406,37.5099983215332
39.58302307128906,37.52000045776367
38.26339340209961,37.52000045776367
36.89808654785156,37.52000045776367
37.72539138793945,37.52000045776367
37.86750411987305,37.52000045776367
38.89275360107422,37.52000045776367
38.65928268432617,37.52000045776367
38.66943359375,38.06999969482422
37.26859664916992,37.52000045776367
38.750640869140625,37.52000045776367
39.52211380004883,39.119998931884766
43.96824645996094,38.060001373291016
40.354496002197266,38.08000183105469
43.64341354370117,37.52000045776367
44.78032302856445,37.72999954223633
46.566898345947266,38.369998931884766
47.21656036376953,38.95000076293945
43.56220626831055,43.38999938964844
39.19728469848633,38.220001220703125
39.704833984375,37.52000045776367
41.044761657714844,36.529998779296875
39.03486633300781,38.70000076293945
39.66423034667969,38.540000915527344
35.545467376708984,37.5099983215332
36.578330993652344,37.5099983215332
36.989444732666016,38.84000015258789
38.37505340576172,37.939998626708984
37.27437210083008,36.689998626708984
37.66234588623047,36.5099983215332
36.02461624145508,35.619998931884766
36.07954788208008,35.20000076293945
34.56336212158203,33.689998626708984
35.200599670410156,34.040000915527344
33.596519470214844,30.18000030517578
34.4095458984375,30.780000686645508
32.95928192138672,30.829999923706055
34.03599166870117,30.040000915527344
33.970069885253906,30.809999465942383
36.39816665649414,32.470001220703125
36.156455993652344,34.84000015258789
37.06012725830078,37.11000061035156
38.45271301269531,37.849998474121094
39.353633880615234,39.130001068115234
37.600284576416016,43.06999969482422
39.3975830078125,37.5099983215332
39.4415283203125,38.029998779296875
39.74916076660156,37.45000076293945
39.1668586730957,37.150001525878906
39.95791244506836,36.90999984741211
39.54041290283203,36.08000183105469
37.77839279174805,34.65999984741211
39.859031677246094,35.22999954223633
39.12290954589844,37.5
38.03795623779297,37.54999923706055
37.66577911376953,37.540000915527344
39.24376678466797,40.290000915527344
38.04344940185547,46.040000915527344
38.114864349365234,49.459999084472656
39.1888313293457,49.59000015258789
40.606136322021484,49.7599983215332
40.13370132446289,54.68000030517578
40.30949020385742,49.779998779296875
41.836666107177734,61.91999816894531
43.814300537109375,62.11000061035156
44.517459869384766,61.90999984741211
41.63890075683594,60.15999984741211
39.76014709472656,49.38999938964844
39.07896423339844,49.0
40.86982345581055,45.720001220703125
40.43034744262695,48.189998626708984
38.72738265991211,47.349998474121094
37.54148864746094,48.849998474121094
38.03246307373047,46.869998931884766
37.72071075439453,43.34000015258789
38.44721984863281,37.130001068115234
37.38056945800781,35.7400016784668
38.214359283447266,32.220001220703125
38.248390197753906,33.0
33.89227294921875,30.799999237060547
34.436790466308594,34.5
32.73518371582031,35.599998474121094
30.012609481811523,37.91999816894531
30.761316299438477,44.4900016784668
26.677457809448242,47.709999084472656
30.42099380493164,41.779998779296875
30.557125091552734,45.369998931884766
35.90017318725586,49.0099983215332
33.48388671875,46.599998474121094
37.49968338012695,49.33000183105469
51.86125183105469,49.40999984741211
44.37417984008789,49.59000015258789
51.18061065673828,49.59000015258789
49.47900390625,49.29999923706055
46.10981750488281,48.869998931884766
45.752479553222656,49.06999969482422
44.22103500366211,49.52000045776367
41.21769714355469,49.7400016784668
44.3231315612793,55.540000915527344
40.426448822021484,61.060001373291016
43.82966232299805,60.45000076293945
42.910797119140625,66.38999938964844
40.82632827758789,64.61000061035156
46.858524322509766,47.43000030517578
40.34136962890625,58.7599983215332
41.00925064086914,79.41000366210938
45.08885192871094,66.98999786376953
44.28909683227539,49.29999923706055
44.11893844604492,42.16999816894531
44.68046951293945,50.720001220703125
47.0286865234375,38.66999816894531
50.295772552490234,49.63999938964844
61.45832061767578,51.029998779296875
62.27509307861328,53.970001220703125
59.41638946533203,49.40999984741211
48.69626235961914,44.29999923706055
47.0286865234375,40.70000076293945
45.973690032958984,37.7599983215332
42.34501266479492,46.36000061035156
39.643707275390625,47.150001525878906
38.52064895629883,42.20000076293945
43.599945068359375,35.529998779296875
42.06211853027344,35.7400016784668
38.58871078491211,36.939998626708984
44.89748764038086,32.08000183105469
48.12189483642578,30.149999618530273
44.25067901611328,29.440000534057617
39.867801666259766,29.770000457763672
33.41898727416992,28.170000076293945
35.81315612792969,29.459999084472656
32.492210388183594,38.25
36.19931411743164,38.38999938964844
30.098041534423828,34.81999969482422
28.78510856628418,37.18000030517578
36.431007385253906,54.58000183105469
