pred,true
83.75230407714844,39.09000015258789
115.47071075439453,42.470001220703125
110.61585235595703,39.04999923706055
50.41560363769531,36.810001373291016
58.466575622558594,35.5099983215332
67.488525390625,30.040000915527344
65.82978057861328,84.41999816894531
30.67251205444336,39.040000915527344
25.170337677001953,39.72999954223633
32.776283264160156,40.58000183105469
46.20806121826172,39.72999954223633
36.66017150878906,38.349998474121094
31.65414810180664,37.5099983215332
48.84779357910156,40.279998779296875
40.46904754638672,35.43000030517578
22.196495056152344,37.15999984741211
34.86791229248047,37.52000045776367
48.02139663696289,37.810001373291016
35.60248947143555,40.7400016784668
39.18354034423828,41.88999938964844
25.50208282470703,46.66999816894531
30.460464477539062,40.220001220703125
22.38014030456543,47.34000015258789
39.459007263183594,61.90999984741211
46.25382614135742,46.66999816894531
30.919572830200195,46.27000045776367
103.18338775634766,42.34000015258789
59.93528366088867,41.63999938964844
65.72006225585938,42.77000045776367
76.00411224365234,43.75
54.6555290222168,41.97999954223633
69.39293670654297,44.189998626708984
60.02710723876953,41.7400016784668
43.59099197387695,41.650001525878906
46.988399505615234,41.5099983215332
37.25528335571289,38.130001068115234
54.477622985839844,37.56999969482422
40.10176086425781,37.33000183105469
33.03147888183594,37.5099983215332
39.459007263183594,37.560001373291016
42.167755126953125,37.650001525878906
26.236658096313477,37.66999816894531
33.58240509033203,37.58000183105469
17.238113403320312,37.52000045776367
48.82483673095703,37.5
50.6268424987793,37.369998931884766
41.20362091064453,36.08000183105469
48.57232666015625,37.7599983215332
78.57512664794922,37.81999969482422
98.40864562988281,37.65999984741211
97.49043273925781,37.45000076293945
64.43455505371094,36.68000030517578
50.45467758178711,36.08000183105469
60.302574157714844,35.34000015258789
37.9898567199707,38.880001068115234
38.72443389892578,37.5
41.29544448852539,39.439998626708984
31.837791442871094,40.869998931884766
43.4073486328125,38.7599983215332
37.714393615722656,36.900001525878906
36.185203552246094,37.5
36.981101989746094,36.040000915527344
34.904850006103516,34.650001525878906
36.3236198425293,33.060001373291016
38.053829193115234,33.189998626708984
36.25441360473633,33.47999954223633
34.212764739990234,35.36000061035156
33.036224365234375,35.66999816894531
34.212764739990234,38.77000045776367
34.69722366333008,37.95000076293945
39.2390251159668,39.11000061035156
35.70074462890625,37.52000045776367
37.62127685546875,41.72999954223633
37.2579345703125,45.2599983215332
48.22746276855469,49.470001220703125
41.05141830444336,46.93000030517578
42.91571807861328,64.38999938964844
43.12334442138672,48.29999923706055
46.843292236328125,49.279998779296875
44.213375091552734,49.83000183105469
41.86894226074219,42.0
38.962188720703125,41.79999923706055
39.014095306396484,41.720001220703125
37.67318344116211,37.52000045776367
37.292537689208984,37.52000045776367
38.105735778808594,37.5
37.67318344116211,37.5099983215332
36.583152770996094,38.25
37.56937026977539,38.2599983215332
39.994808197021484,38.52000045776367
38.867027282714844,38.77000045776367
38.11438751220703,40.36000061035156
39.12223434448242,39.81999969482422
37.62127685546875,39.189998626708984
38.140342712402344,37.52000045776367
40.59291076660156,39.189998626708984
46.67027282714844,41.63999938964844
49.47321319580078,43.09000015258789
48.67731475830078,44.33000183105469
38.16629409790039,40.47999954223633
42.344749450683594,41.16999816894531
44.628623962402344,40.459999084472656
41.3585319519043,41.959999084472656
37.03300857543945,39.04999923706055
39.68887710571289,39.15999984741211
38.27010726928711,36.31999969482422
39.606693267822266,35.970001220703125
35.38930892944336,35.959999084472656
38.04426574707031,35.93000030517578
37.88667678833008,36.93000030517578
37.36137390136719,35.25
34.83992385864258,35.459999084472656
36.37380599975586,35.97999954223633
35.97457504272461,35.97999954223633
36.3527946472168,35.11000061035156
33.99943923950195,34.0099983215332
32.738712310791016,33.7400016784668
34.20956039428711,33.56999969482422
35.72243118286133,34.369998931884766
37.193275451660156,34.18000030517578
39.41005325317383,34.93000030517578
39.84080123901367,35.900001525878906
45.05180358886719,37.0
37.813133239746094,38.68000030517578
44.42144012451172,42.02000045776367
40.857261657714844,37.720001220703125
53.288543701171875,37.5099983215332
43.875125885009766,37.5099983215332
42.63541030883789,37.25
39.914344787597656,37.5
41.516517639160156,37.2400016784668
40.7469482421875,36.689998626708984
40.35100173950195,37.5099983215332
36.583927154541016,37.5099983215332
38.35944747924805,37.52000045776367
38.748172760009766,39.83000183105469
40.49348831176758,42.939998626708984
38.932029724121094,45.36000061035156
41.4534797668457,44.709999084472656
40.500057220458984,47.95000076293945
43.601966857910156,49.290000915527344
40.18093490600586,50.90999984741211
39.89070510864258,51.34000015258789
43.51791763305664,48.5099983215332
47.321109771728516,48.61000061035156
49.086124420166016,47.630001068115234
47.5732536315918,44.189998626708984
40.16254806518555,43.56999969482422
44.42144012451172,39.790000915527344
43.51791763305664,35.209999084472656
40.429141998291016,36.209999084472656
39.80403137207031,36.130001068115234
39.62542724609375,35.970001220703125
42.77198791503906,35.779998779296875
40.107391357421875,34.5099983215332
37.67655563354492,32.900001525878906
37.0067138671875,33.970001220703125
36.5086555480957,36.70000076293945
36.339317321777344,34.619998931884766
36.16001510620117,34.15999984741211
35.52250289916992,35.25
34.904911041259766,36.56999969482422
33.709571838378906,41.68000030517578
34.98460006713867,41.400001525878906
35.62211227416992,41.029998779296875
33.968563079833984,36.08000183105469
34.884986877441406,37.310001373291016
35.363121032714844,36.7599983215332
36.717838287353516,36.060001373291016
36.438926696777344,37.5099983215332
49.488033294677734,37.52000045776367
39.87054443359375,37.5099983215332
44.82621383666992,37.52000045776367
43.47149658203125,37.61000061035156
42.814064025878906,37.25
41.220279693603516,42.61000061035156
38.7362174987793,42.58000183105469
37.78866195678711,39.599998474121094
38.550689697265625,41.0099983215332
36.79752731323242,45.36000061035156
37.6342658996582,51.16999816894531
36.98678970336914,55.11000061035156
41.857791900634766,97.73999786376953
38.558162689208984,85.37000274658203
38.677696228027344,172.77999877929688
37.6541862487793,153.6300048828125
38.8420524597168,48.130001068115234
39.25668716430664,80.06999969482422
37.793643951416016,49.939998626708984
37.71395492553711,41.599998474121094
38.01776885986328,39.709999084472656
40.69233703613281,38.29999923706055
49.328651428222656,43.5
49.00989532470703,47.040000915527344
47.774715423583984,43.20000076293945
41.56892013549805,37.5099983215332
40.582763671875,37.5099983215332
41.529075622558594,36.34000015258789
38.63536071777344,42.41999816894531
37.97792434692383,41.38999938964844
37.818546295166016,37.599998474121094
38.79473876953125,37.2400016784668
36.25962829589844,41.91999816894531
35.980712890625,40.0099983215332
36.053550720214844,37.400001525878906
42.87502670288086,39.939998626708984
47.42597961425781,35.20000076293945
26.05929946899414,35.38999938964844
31.55878257751465,35.380001068115234
30.924226760864258,34.72999954223633
42.08183288574219,35.91999816894531
38.80329132080078,37.4900016784668
18.233112335205078,37.36000061035156
35.47187805175781,37.5099983215332
28.386003494262695,41.52000045776367
46.7352409362793,47.09000015258789
45.22816848754883,36.47999954223633
29.33783721923828,37.25
61.70018005371094,37.52000045776367
45.29426956176758,39.61000061035156
44.48785400390625,37.959999084472656
49.92784881591797,37.0
50.040218353271484,38.2400016784668
47.36318588256836,40.189998626708984
55.72477722167969,43.36000061035156
45.50578689575195,44.90999984741211
39.86088562011719,40.900001525878906
43.90617752075195,41.56999969482422
44.40853500366211,52.20000076293945
32.40485763549805,63.810001373291016
38.22161865234375,39.540000915527344
45.254608154296875,42.040000915527344
41.02423858642578,102.88999938964844
22.675003051757812,255.77999877929688
35.630516052246094,46.720001220703125
21.51165008544922,-37.400001525878906
41.92319107055664,35.310001373291016
31.770299911499023,51.900001525878906
44.276336669921875,36.9900016784668
38.697532653808594,43.45000076293945
45.875946044921875,45.41999816894531
76.61223602294922,50.02000045776367
60.80122375488281,38.93000030517578
32.61637496948242,37.56999969482422
39.543609619140625,36.91999816894531
44.56717300415039,35.88999938964844
36.212188720703125,49.40999984741211
46.82777786254883,48.45000076293945
34.520042419433594,41.349998474121094
41.68523406982422,40.15999984741211
33.145172119140625,39.08000183105469
42.4255485534668,37.34000015258789
44.29987335205078,36.93000030517578
38.55846405029297,35.97999954223633
37.04646301269531,35.11000061035156
14.97122573852539,35.689998626708984
41.73366928100586,36.689998626708984
12.820819854736328,37.599998474121094
26.798444747924805,40.720001220703125
22.228836059570312,45.619998931884766
14.97122573852539,42.22999954223633
28.6800479888916,38.06999969482422
22.766437530517578,37.47999954223633
34.728057861328125,37.52000045776367
36.9792594909668,36.04999923706055
49.61288070678711,37.400001525878906
43.976470947265625,39.0
51.12488555908203,38.18000030517578
51.12488555908203,36.72999954223633
56.164894104003906,37.0
107.16976928710938,37.2599983215332
51.360084533691406,37.56999969482422
66.7153091430664,41.93000030517578
46.18567657470703,41.380001068115234
17.121627807617188,38.099998474121094
40.994468688964844,35.9900016784668
32.71205139160156,36.099998474121094
16.04642677307129,36.16999816894531
24.648040771484375,35.95000076293945
40.87686538696289,36.290000915527344
48.00008010864258,36.2400016784668
33.11525344848633,37.5099983215332
18.46562957763672,36.220001220703125
30.96485137939453,36.9900016784668
32.57765197753906,35.869998931884766
36.50885772705078,35.97999954223633
53.880088806152344,35.95000076293945
52.90568542480469,35.97999954223633
73.43531799316406,37.52000045776367
94.26734924316406,37.2599983215332
55.022491455078125,37.560001373291016
47.176876068115234,36.220001220703125
35.66885757446289,35.970001220703125
58.65129470825195,35.54999923706055
41.51526641845703,36.47999954223633
40.10406494140625,36.83000183105469
42.82566833496094,36.939998626708984
53.57768630981445,37.380001068115234
40.070465087890625,36.650001525878906
54.148887634277344,33.939998626708984
35.921573638916016,30.5
36.48987579345703,28.190000534057617
34.85599899291992,27.079999923706055
35.64531326293945,25.959999084472656
36.00839614868164,25.959999084472656
35.40851974487305,30.700000762939453
35.43219757080078,30.950000762939453
34.52449035644531,29.510000228881836
34.63499069213867,33.68000030517578
34.63499069213867,32.70000076293945
36.15047073364258,41.52000045776367
35.58216857910156,41.97999954223633
36.10311508178711,38.65999984741211
36.45830535888672,37.52000045776367
39.512943267822266,38.310001373291016
37.950103759765625,37.599998474121094
37.93037414550781,37.560001373291016
38.684165954589844,37.529998779296875
40.55483627319336,37.52000045776367
39.07882308959961,39.029998779296875
37.80802917480469,37.81999969482422
36.59248733520508,37.720001220703125
36.64379119873047,38.45000076293945
37.18644714355469,38.58000183105469
36.50566482543945,38.91999816894531
35.85842514038086,37.84000015258789
35.345375061035156,37.52000045776367
36.33201599121094,40.59000015258789
37.36601257324219,37.52000045776367
36.777976989746094,39.0
36.324119567871094,37.54999923706055
37.2668571472168,37.5099983215332
36.86677551269531,37.209999084472656
36.87466812133789,36.77000045776367
36.49382400512695,35.97999954223633
37.823814392089844,35.970001220703125
41.21786117553711,36.900001525878906
41.70723342895508,36.970001220703125
40.80741882324219,36.689998626708984
38.100074768066406,34.459999084472656
38.47894287109375,34.63999938964844
39.386653900146484,30.489999771118164
38.11585998535156,32.709999084472656
36.00050354003906,31.56999969482422
37.16671371459961,31.010000228881836
37.02069091796875,31.649999618530273
37.53867721557617,30.479999542236328
35.81106948852539,28.84000015258789
33.48432540893555,26.469999313354492
33.0594596862793,25.959999084472656
33.05144500732422,21.450000762939453
30.68661880493164,25.959999084472656
28.858888626098633,25.31999969482422
28.66649627685547,25.959999084472656
26.614309310913086,29.079999923706055
26.357784271240234,28.690000534057617
26.93496322631836,35.45000076293945
28.40997314453125,35.13999938964844
29.404001235961914,33.470001220703125
31.776844024658203,32.65999984741211
32.386085510253906,34.150001525878906
34.17774200439453,36.06999969482422
37.24399948120117,37.5
36.89127731323242,37.5099983215332
38.15786361694336,37.77000045776367
37.56465148925781,37.52000045776367
35.06142044067383,37.5099983215332
38.55868148803711,40.029998779296875
37.34019470214844,39.619998931884766
37.74101257324219,38.2599983215332
38.30215835571289,37.5099983215332
36.99549102783203,37.52000045776367
37.51655578613281,37.52000045776367
38.14183044433594,37.52000045776367
37.90134048461914,37.52000045776367
37.660850524902344,37.52000045776367
37.78911209106445,38.25
37.260032653808594,37.529998779296875
38.879337310791016,37.5099983215332
40.17798614501953,37.52000045776367
42.262237548828125,37.52000045776367
41.62092971801758,37.52000045776367
43.4807243347168,37.52000045776367
42.871482849121094,37.52000045776367
42.45463180541992,39.0
43.737247467041016,37.52000045776367
41.04375076293945,37.52000045776367
38.526615142822266,37.2599983215332
39.664939880371094,37.5099983215332
38.14183044433594,35.540000915527344
35.89324188232422,37.560001373291016
36.97144317626953,38.189998626708984
32.386085510253906,37.5099983215332
35.526493072509766,36.18000030517578
34.57455062866211,35.290000915527344
34.117618560791016,30.979999542236328
33.67814636230469,27.200000762939453
33.73008728027344,27.600000381469727
34.375057220458984,25.889999389648438
32.56135559082031,26.260000228881836
31.383962631225586,25.959999084472656
28.232707977294922,26.690000534057617
26.812911987304688,27.260000228881836
24.146465301513672,26.020000457763672
26.36273193359375,25.959999084472656
27.540122985839844,29.280000686645508
30.310457229614258,31.649999618530273
30.379716873168945,31.90999984741211
32.04191589355469,33.150001525878906
34.92587661743164,40.29999923706055
39.15821075439453,37.72999954223633
36.586997985839844,39.880001068115234
37.24494934082031,49.650001525878906
38.30979919433594,49.27000045776367
36.985233306884766,48.619998931884766
39.93737030029297,48.9900016784668
38.75997543334961,49.34000015258789
35.96799850463867,54.560001373291016
39.10626983642578,56.04999923706055
37.61721420288086,47.0
39.31404495239258,40.65999984741211
37.63452911376953,37.5
36.422508239746094,41.40999984741211
37.75572967529297,41.18000030517578
39.26210021972656,47.15999984741211
36.79477310180664,46.84000015258789
38.569515228271484,42.68000030517578
42.49992752075195,39.7400016784668
42.70770263671875,70.37000274658203
45.33951950073242,45.630001068115234
45.89358901977539,37.84000015258789
42.984737396240234,42.27000045776367
48.04059600830078,43.869998931884766
46.5861701965332,44.08000183105469
44.64693832397461,40.52000045776367
39.417930603027344,39.060001373291016
40.62995147705078,37.02000045776367
39.38330078125,33.77000045776367
38.4136848449707,37.16999816894531
36.820743560791016,38.099998474121094
32.734500885009766,39.97999954223633
36.058902740478516,39.470001220703125
34.158626556396484,31.059999465942383
36.258018493652344,28.100000381469727
34.04833221435547,27.31999969482422
35.12899398803711,29.25
30.93454933166504,24.510000228881836
30.31179428100586,24.3700008392334
27.637603759765625,25.510000228881836
25.073314666748047,26.010000228881836
26.538623809814453,27.6299991607666
24.78025245666504,24.709999084472656
22.435758590698242,24.389999389648438
27.930665969848633,25.959999084472656
20.604122161865234,26.020000457763672
29.469240188598633,26.020000457763672
28.88311767578125,31.530000686645508
34.359710693359375,33.5099983215332
44.37875747680664,33.56999969482422
44.15896224975586,33.31999969482422
46.32029342651367,37.689998626708984
47.639068603515625,38.15999984741211
56.72398376464844,42.38999938964844
45.25794219970703,42.68000030517578
41.92436599731445,45.220001220703125
44.085697174072266,45.2400016784668
41.27413558959961,44.77000045776367
41.68625259399414,49.36000061035156
43.316410064697266,47.45000076293945
39.230716705322266,50.040000915527344
37.60170364379883,48.84000015258789
45.18467712402344,49.970001220703125
44.30549240112305,48.68000030517578
40.98107147216797,49.529998779296875
39.97367477416992,50.06999969482422
50.27662658691406,48.41999816894531
51.15581130981445,46.970001220703125
48.73805236816406,48.869998931884766
49.470706939697266,42.56999969482422
51.81520080566406,38.939998626708984
66.68807983398438,45.119998931884766
57.529903411865234,43.439998626708984
57.38337326049805,38.779998779296875
49.837032318115234,36.88999938964844
46.43019104003906,37.0
45.07477951049805,36.59000015258789
39.16202926635742,49.209999084472656
36.92399978637695,41.7599983215332
35.825016021728516,38.540000915527344
39.89125061035156,35.08000183105469
38.55873489379883,30.889999389648438
40.95359802246094,33.0
35.427391052246094,29.350000381469727
34.91227722167969,29.780000686645508
30.6883544921875,30.309999465942383
28.009769439697266,27.899999618530273
23.133371353149414,29.780000686645508
24.232276916503906,33.36000061035156
22.996007919311523,36.279998779296875
21.8971004486084,33.27000045776367
21.004240036010742,31.989999771118164
25.94931983947754,32.20000076293945
24.300960540771484,32.36000061035156
27.460315704345703,37.16999816894531
29.55510711669922,37.5099983215332
32.748802185058594,37.52000045776367
40.7845573425293,38.41999816894531
42.278385162353516,40.0
45.729637145996094,47.0
45.45491027832031,43.63999938964844
43.97825622558594,39.619998931884766
42.63896560668945,41.119998931884766
42.53594207763672,41.970001220703125
45.66095733642578,40.5
44.287322998046875,41.41999816894531
38.792789459228516,44.779998779296875
42.17536163330078,47.439998626708984
42.8106689453125,45.84000015258789
38.968788146972656,47.81999969482422
45.07716369628906,49.779998779296875
43.73786926269531,48.849998474121094
39.25639343261719,48.849998474121094
42.08951187133789,46.04999923706055
47.51536178588867,47.93000030517578
49.85054016113281,43.060001373291016
50.125267028808594,42.06999969482422
50.94944763183594,40.65999984741211
53.628028869628906,49.72999954223633
59.60333251953125,47.380001068115234
55.070343017578125,43.470001220703125
54.9329833984375,39.68000030517578
46.0387077331543,37.439998626708984
46.588157653808594,36.970001220703125
46.69118118286133,35.90999984741211
38.466552734375,44.130001068115234
38.30343246459961,36.439998626708984
35.68494415283203,37.47999954223633
37.91817092895508,34.38999938964844
38.45153045654297,31.700000762939453
38.2089958190918,30.5
36.541114807128906,29.579999923706055
37.20185470581055,28.690000534057617
38.3030891418457,31.110000610351562
35.13397979736328,30.170000076293945
30.386438369750977,32.27000045776367
31.267425537109375,30.549999237060547
28.183971405029297,32.150001525878906
29.75016975402832,37.5
29.113901138305664,37.290000915527344
31.169538497924805,36.70000076293945
30.53326988220215,38.459999084472656
35.378700256347656,42.849998474121094
34.39982604980469,45.9900016784668
34.59560012817383,42.02000045776367
41.66796875,42.43000030517578
42.67131805419922,42.06999969482422
43.40547180175781,41.22999954223633
45.46110916137695,40.31999969482422
39.73316192626953,38.869998931884766
43.79702377319336,44.29999923706055
42.45106887817383,36.83000183105469
39.36149597167969,40.43000030517578
42.9649772644043,38.4900016784668
41.34983444213867,37.52000045776367
41.50890350341797,38.31999969482422
40.82368850708008,41.54999923706055
43.65019226074219,42.9900016784668
42.40212631225586,46.560001373291016
40.9949951171875,61.939998626708984
40.68297576904297,61.95000076293945
41.93716049194336,61.86000061035156
45.7547721862793,45.47999954223633
46.733646392822266,34.61000061035156
46.586814880371094,35.70000076293945
48.10407257080078,31.399999618530273
49.963932037353516,39.27000045776367
56.228729248046875,37.93000030517578
54.36886978149414,37.939998626708984
49.47449493408203,38.459999084472656
45.16744613647461,35.83000183105469
46.978363037109375,36.7599983215332
45.43663787841797,33.38999938964844
39.89987564086914,45.36000061035156
40.72580337524414,38.27000045776367
36.5044059753418,36.959999084472656
41.23971176147461,35.970001220703125
37.20185470581055,35.0
38.566162109375,35.439998626708984
35.113380432128906,31.860000610351562
39.304935455322266,30.790000915527344
32.40289306640625,28.190000534057617
34.68540954589844,27.639999389648438
32.031986236572266,28.010000228881836
31.43282699584961,29.739999771118164
29.778003692626953,30.260000228881836
31.889328002929688,33.58000183105469
30.006256103515625,32.22999954223633
31.03338623046875,32.16999816894531
31.7181396484375,35.88999938964844
36.58274841308594,39.709999084472656
37.039249420166016,35.40999984741211
36.81100082397461,37.90999984741211
50.66300582885742,37.52000045776367
42.388893127441406,38.900001525878906
42.27476501464844,42.83000183105469
46.09797668457031,47.90999984741211
53.630271911621094,47.41999816894531
45.38469314575195,47.06999969482422
42.788333892822266,41.779998779296875
39.8995246887207,46.83000183105469
41.704139709472656,57.83000183105469
38.102046966552734,59.5
42.33182907104492,64.2699966430664
39.977989196777344,55.150001525878906
35.62694549560547,51.13999938964844
42.74553680419922,60.099998474121094
42.531551361083984,59.720001220703125
41.11211013793945,76.94000244140625
40.156307220458984,88.55000305175781
43.073646545410156,76.9000015258789
44.21490478515625,50.81999969482422
47.638675689697266,49.720001220703125
47.06804656982422,49.66999816894531
45.69853973388672,62.630001068115234
55.8557243347168,55.72999954223633
56.996978759765625,54.619998931884766
53.91558837890625,54.02000045776367
42.48875427246094,51.45000076293945
44.300498962402344,43.11000061035156
45.84119415283203,37.439998626708984
41.43309020996094,46.900001525878906
37.8238639831543,43.11000061035156
35.812400817871094,40.380001068115234
36.069183349609375,37.4900016784668
38.490787506103516,37.52000045776367
39.665924072265625,37.52000045776367
44.150718688964844,36.95000076293945
37.944820404052734,36.70000076293945
34.72987747192383,37.84000015258789
37.944820404052734,37.43000030517578
32.83253479003906,36.90999984741211
34.15013122558594,34.43000030517578
25.190452575683594,37.83000183105469
25.928308486938477,39.880001068115234
27.193204879760742,42.029998779296875
28.036468505859375,42.08000183105469
38.5772705078125,43.459999084472656
35.41503143310547,41.619998931884766
37.206966400146484,38.88999938964844
42.85947036743164,37.58000183105469
66.19416809082031,39.380001068115234
49.961334228515625,39.06999969482422
55.70606994628906,44.380001068115234
56.8128547668457,45.150001525878906
59.448055267333984,45.40999984741211
60.818359375,48.54999923706055
54.12495040893555,52.7400016784668
48.07716751098633,51.08000183105469
54.0195426940918,48.790000915527344
42.50371551513672,49.65999984741211
52.596534729003906,61.869998931884766
49.22347640991211,57.95000076293945
49.82957458496094,55.189998626708984
51.489749908447266,62.2400016784668
49.539703369140625,59.810001373291016
51.85867691040039,57.95000076293945
55.91688537597656,61.970001220703125
54.38846969604492,65.26000213623047
57.2344856262207,56.61000061035156
58.235862731933594,46.130001068115234
60.291316986083984,41.40999984741211
66.61579895019531,48.06999969482422
76.52415466308594,48.0
75.8917007446289,49.27000045776367
68.19691467285156,47.72999954223633
52.517478942871094,37.459999084472656
59.39535140991211,36.790000915527344
60.396728515625,33.59000015258789
53.49250030517578,41.150001525878906
45.21138381958008,37.66999816894531
38.946197509765625,37.27000045776367
40.052982330322266,35.349998474121094
48.037635803222656,35.150001525878906
42.96487808227539,33.369998931884766
41.89091110229492,29.18000030517578
39.60148620605469,29.559999465942383
41.29292678833008,28.6299991607666
38.54220199584961,26.770000457763672
35.74021911621094,25.959999084472656
37.34623336791992,28.1200008392334
32.801551818847656,29.459999084472656
35.19348907470703,29.489999771118164
34.100032806396484,27.559999465942383
32.254825592041016,30.209999084472656
35.535194396972656,35.939998626708984
39.430633544921875,38.0
40.114044189453125,34.90999984741211
41.44669723510742,36.2400016784668
59.727928161621094,36.4900016784668
48.673763275146484,33.939998626708984
54.944053649902344,40.650001525878906
53.91893768310547,38.13999938964844
54.67068862915039,37.52000045776367
49.03255081176758,42.220001220703125
46.80292510986328,37.77000045776367
44.42166519165039,39.70000076293945
48.93003845214844,43.7599983215332
48.14411926269531,45.810001373291016
44.77458572387695,39.400001525878906
45.75645446777344,42.13999938964844
49.98932647705078,38.38999938964844
46.44413375854492,41.31999969482422
45.000431060791016,43.310001373291016
44.73881149291992,41.47999954223633
46.913978576660156,44.2599983215332
53.37220764160156,41.81999969482422
49.220489501953125,35.25
49.61344909667969,35.470001220703125
49.3742561340332,35.619998931884766
50.7410774230957,35.52000045776367
63.4866828918457,37.2599983215332
65.53691101074219,37.52000045776367
60.88972473144531,36.66999816894531
51.492828369140625,34.650001525878906
51.83453369140625,31.260000228881836
52.75714111328125,30.6200008392334
45.44464874267578,46.27000045776367
43.57381057739258,40.540000915527344
43.283363342285156,37.9900016784668
43.80446243286133,34.81999969482422
42.33512878417969,35.52000045776367
40.45574951171875,33.13999938964844
35.60129928588867,30.75
33.61424255371094,31.43000030517578
33.06608963012695,34.25
32.599143981933594,30.799999237060547
27.239425659179688,30.59000015258789
29.350830078125,33.279998779296875
28.010900497436523,37.18000030517578
27.726673126220703,37.0099983215332
27.807880401611328,38.20000076293945
28.010900497436523,36.720001220703125
28.985395431518555,34.52000045776367
32.781864166259766,37.2599983215332
32.09159469604492,37.52000045776367
33.53303527832031,39.2400016784668
35.542930603027344,41.25
37.26352310180664,42.810001373291016
39.014564514160156,42.56999969482422
37.471614837646484,40.869998931884766
38.79124450683594,41.779998779296875
39.09577560424805,41.83000183105469
36.88285827636719,37.5099983215332
40.67932891845703,37.52000045776367
38.05022430419922,37.52000045776367
36.6696891784668,37.52000045776367
38.19233703613281,37.52000045776367
37.20769119262695,37.52000045776367
38.070526123046875,37.52000045776367
39.380001068115234,37.52000045776367
38.446109771728516,38.06999969482422
37.58327865600586,37.52000045776367
38.973960876464844,37.52000045776367
39.29879379272461,39.119998931884766
42.62831497192383,38.060001373291016
40.59811782836914,38.08000183105469
43.521602630615234,37.52000045776367
45.348777770996094,37.72999954223633
47.54138946533203,38.369998931884766
46.20146179199219,38.95000076293945
43.64341354370117,43.38999938964844
38.9942626953125,38.220001220703125
41.26808547973633,37.52000045776367
40.90264892578125,36.529998779296875
39.82664489746094,38.70000076293945
38.76079177856445,38.540000915527344
35.51247787475586,37.5099983215332
36.56056594848633,37.5099983215332
36.4311408996582,38.84000015258789
38.009620666503906,37.939998626708984
38.32636260986328,36.689998626708984
37.95418167114258,36.5099983215332
36.03560256958008,35.619998931884766
36.843135833740234,35.20000076293945
34.56336212158203,33.689998626708984
34.343624114990234,34.040000915527344
33.68441390991211,30.18000030517578
33.794281005859375,30.780000686645508
33.02519989013672,30.829999923706055
33.794281005859375,30.040000915527344
33.72835922241211,30.809999465942383
36.903564453125,32.470001220703125
36.39816665649414,34.84000015258789
37.36089324951172,37.11000061035156
38.254947662353516,37.849998474121094
38.68893051147461,39.130001068115234
38.633995056152344,43.06999969482422
39.1888313293457,37.5099983215332
38.15606689453125,38.029998779296875
39.848045349121094,37.45000076293945
38.224735260009766,37.150001525878906
39.4195556640625,36.90999984741211
38.49665832519531,36.08000183105469
37.87315368652344,34.65999984741211
39.57337188720703,35.22999954223633
38.47468566894531,37.5
37.76877975463867,37.54999923706055
38.03795623779297,37.540000915527344
39.1888313293457,40.290000915527344
38.666954040527344,46.040000915527344
38.1697998046875,49.459999084472656
39.4525146484375,49.59000015258789
40.41936111450195,49.7599983215332
40.716007232666016,54.68000030517578
40.84784698486328,49.779998779296875
42.517852783203125,61.91999816894531
45.00088119506836,62.11000061035156
44.517459869384766,61.90999984741211
41.6828498840332,60.15999984741211
40.12271499633789,49.38999938964844
39.342647552490234,49.0
41.6608772277832,45.720001220703125
40.012847900390625,48.189998626708984
39.4195556640625,47.349998474121094
38.17529296875,48.849998474121094
38.238468170166016,46.869998931884766
37.93770217895508,43.34000015258789
38.50764465332031,37.130001068115234
40.247779846191406,35.7400016784668
36.138397216796875,32.220001220703125
37.05726623535156,33.0
36.00226974487305,30.799999237060547
34.16453170776367,34.5
33.72211456298828,35.599998474121094
30.284866333007812,37.91999816894531
31.101638793945312,44.4900016784668
29.059707641601562,47.709999084472656
31.714218139648438,41.779998779296875
30.82938003540039,45.369998931884766
33.27969741821289,49.0099983215332
35.08340072631836,46.599998474121094
38.622745513916016,49.33000183105469
57.102203369140625,49.40999984741211
43.489341735839844,49.59000015258789
53.01834487915039,49.59000015258789
49.853355407714844,49.29999923706055
44.1870002746582,48.869998931884766
47.266910552978516,49.06999969482422
42.5492057800293,49.52000045776367
42.242916107177734,49.7400016784668
45.37812805175781,55.540000915527344
38.58871078491211,61.060001373291016
42.07062530517578,60.45000076293945
40.93267822265625,66.38999938964844
42.6385383605957,64.61000061035156
44.016841888427734,47.43000030517578
41.458580017089844,58.7599983215332
39.78834533691406,79.41000366210938
43.70204162597656,66.98999786376953
46.007720947265625,49.29999923706055
44.39119338989258,42.16999816894531
44.37417984008789,50.720001220703125
44.51030731201172,38.66999816894531
49.342872619628906,49.63999938964844
60.91380310058594,51.029998779296875
62.13896179199219,53.970001220703125
60.23316192626953,49.40999984741211
47.3690071105957,44.29999923706055
47.5051383972168,40.70000076293945
47.16481399536133,37.7599983215332
42.10466003417969,46.36000061035156
41.017757415771484,47.150001525878906
38.248390197753906,42.20000076293945
40.656166076660156,35.529998779296875
41.177284240722656,35.7400016784668
38.6908073425293,36.939998626708984
44.9940299987793,32.08000183105469
48.8652458190918,30.149999618530273
42.802589416503906,29.440000534057617
42.3778190612793,29.770000457763672
33.496219635009766,28.170000076293945
34.73191833496094,29.459999084472656
33.2645263671875,38.25
35.27253723144531,38.38999938964844
31.719898223876953,34.81999969482422
31.25650978088379,37.18000030517578
34.80915069580078,54.58000183105469
