pred,true
78.57378387451172,39.09000015258789
118.70728302001953,42.470001220703125
109.96853637695312,39.04999923706055
58.4160041809082,36.810001373291016
59.7409782409668,35.5099983215332
60.894004821777344,30.040000915527344
65.91069030761719,84.41999816894531
38.359371185302734,39.040000915527344
26.303138732910156,39.72999954223633
46.450801849365234,40.58000183105469
54.94680404663086,39.72999954223633
36.902915954589844,38.349998474121094
35.05155944824219,37.5099983215332
57.7545166015625,40.279998779296875
33.857872009277344,35.43000030517578
17.421756744384766,37.15999984741211
36.52070617675781,37.52000045776367
46.16200256347656,37.810001373291016
37.9898567199707,40.7400016784668
30.919572830200195,41.88999938964844
35.05155944824219,46.66999816894531
36.153419494628906,40.220001220703125
27.338520050048828,47.34000015258789
39.91811752319336,61.90999984741211
45.01422882080078,46.66999816894531
23.298358917236328,46.27000045776367
94.0011978149414,42.34000015258789
67.92378997802734,41.63999938964844
63.929534912109375,42.77000045776367
75.36135864257812,43.75
86.83909606933594,41.97999954223633
64.29682159423828,44.189998626708984
64.20500183105469,41.7400016784668
40.56087112426758,41.650001525878906
59.47617721557617,41.5099983215332
44.417388916015625,38.130001068115234
63.79180145263672,37.56999969482422
45.1978759765625,37.33000183105469
16.136253356933594,37.5099983215332
33.306941986083984,37.560001373291016
36.06159973144531,37.650001525878906
35.235198974609375,37.66999816894531
37.714393615722656,37.58000183105469
12.279731750488281,37.52000045776367
44.50920867919922,37.5
37.714393615722656,37.369998931884766
35.60248947143555,36.08000183105469
45.15196228027344,37.7599983215332
79.86063385009766,37.81999969482422
107.95812225341797,37.65999984741211
105.75439453125,37.45000076293945
65.53642272949219,36.68000030517578
54.71291732788086,36.08000183105469
41.754554748535156,35.34000015258789
28.624027252197266,38.880001068115234
43.774635314941406,37.5
37.25528335571289,39.439998626708984
34.50062561035156,40.869998931884766
43.4073486328125,38.7599983215332
43.040061950683594,36.900001525878906
36.012184143066406,37.5
37.08491134643555,36.040000915527344
35.354705810546875,34.650001525878906
36.34092330932617,33.060001373291016
37.32714080810547,33.189998626708984
36.61775588989258,33.47999954223633
35.0778694152832,35.36000061035156
33.347660064697266,35.66999816894531
33.97053527832031,38.77000045776367
34.904850006103516,37.95000076293945
39.916507720947266,39.11000061035156
35.96027755737305,37.52000045776367
37.55207061767578,41.72999954223633
36.79077911376953,45.2599983215332
47.743003845214844,49.470001220703125
41.1595573425293,46.93000030517578
42.950321197509766,64.38999938964844
41.66996765136719,48.29999923706055
49.196380615234375,49.279998779296875
44.52481460571289,49.83000183105469
41.79973220825195,42.0
39.096282958984375,41.79999923706055
40.350685119628906,41.720001220703125
39.37744140625,37.52000045776367
37.136817932128906,37.52000045776367
38.495033264160156,37.5
37.802947998046875,37.5099983215332
36.30632019042969,38.25
39.34283447265625,38.2599983215332
39.50288009643555,38.52000045776367
38.9405632019043,38.77000045776367
38.382568359375,40.36000061035156
39.67374038696289,39.81999969482422
38.02787780761719,39.189998626708984
38.35661697387695,37.52000045776367
40.30958938598633,39.189998626708984
44.8016471862793,41.63999938964844
49.88846206665039,43.09000015258789
49.47321319580078,44.33000183105469
38.82377243041992,40.47999954223633
41.81703567504883,41.16999816894531
42.11117172241211,40.459999084472656
41.842987060546875,41.959999084472656
37.56937026977539,39.04999923706055
38.91028594970703,39.15999984741211
38.59019470214844,36.31999969482422
40.05897903442383,35.970001220703125
34.87024688720703,35.959999084472656
37.739593505859375,35.93000030517578
37.6345329284668,36.93000030517578
38.25438690185547,35.25
34.20956039428711,35.459999084472656
38.7271614074707,35.97999954223633
34.8819465637207,35.97999954223633
36.10064697265625,35.11000061035156
34.04146194458008,34.0099983215332
33.20097732543945,33.7400016784668
34.62980270385742,33.56999969482422
36.688987731933594,34.369998931884766
37.31935119628906,34.18000030517578
39.99970626831055,34.93000030517578
40.938682556152344,35.900001525878906
44.463462829589844,37.0
39.44157028198242,38.68000030517578
44.02220916748047,42.02000045776367
42.91907501220703,37.720001220703125
56.734527587890625,37.5099983215332
43.66500473022461,37.5099983215332
43.076663970947266,37.25
40.77321243286133,37.5
42.04707336425781,37.2400016784668
41.658348083496094,36.689998626708984
41.600563049316406,37.5099983215332
38.25438690185547,37.5099983215332
35.827491760253906,37.52000045776367
39.944549560546875,39.83000183105469
40.9702033996582,42.939998626708984
39.546630859375,45.36000061035156
41.506011962890625,44.709999084472656
42.40427780151367,47.95000076293945
43.64398956298828,49.290000915527344
40.297977447509766,50.90999984741211
39.52561950683594,51.34000015258789
42.33073425292969,48.5099983215332
46.270503997802734,48.61000061035156
48.91802978515625,47.630001068115234
48.329689025878906,44.189998626708984
39.88019943237305,43.56999969482422
43.580955505371094,39.790000915527344
42.698448181152344,35.209999084472656
40.16123580932617,36.209999084472656
40.52632141113281,36.130001068115234
38.4224853515625,35.970001220703125
42.15213394165039,35.779998779296875
40.38383483886719,34.5099983215332
36.20570755004883,32.900001525878906
38.27676010131836,33.970001220703125
35.72172546386719,36.70000076293945
36.79752731323242,34.619998931884766
37.0067138671875,34.15999984741211
34.92483139038086,35.25
34.386932373046875,36.56999969482422
32.633766174316406,41.68000030517578
34.82522201538086,41.400001525878906
35.48265838623047,41.029998779296875
34.2275505065918,36.08000183105469
36.080326080322266,37.310001373291016
35.60219192504883,36.7599983215332
37.45496368408203,36.060001373291016
36.956905364990234,37.5099983215332
49.24896240234375,37.52000045776367
41.39957809448242,37.5099983215332
44.5871467590332,37.52000045776367
43.19258499145508,37.61000061035156
45.702796936035156,37.25
42.43553924560547,42.61000061035156
38.8482780456543,42.58000183105469
37.53465270996094,39.599998474121094
38.37636947631836,41.0099983215332
38.331546783447266,45.36000061035156
38.990535736083984,51.16999816894531
38.226951599121094,55.11000061035156
40.59272766113281,97.73999786376953
38.13232421875,85.37000274658203
38.11240005493164,172.77999877929688
37.987884521484375,153.6300048828125
39.89544677734375,48.130001068115234
39.33139419555664,80.06999969482422
38.588043212890625,49.939998626708984
36.41900634765625,41.599998474121094
38.212013244628906,39.709999084472656
41.05093765258789,38.29999923706055
49.129432678222656,43.5
48.531761169433594,47.040000915527344
48.89036178588867,43.20000076293945
42.2562370300293,37.5099983215332
40.582763671875,37.5099983215332
41.2103157043457,36.34000015258789
39.056800842285156,42.41999816894531
37.564537048339844,41.38999938964844
36.16001510620117,37.599998474121094
38.93419647216797,37.2400016784668
35.84125900268555,41.91999816894531
36.53853988647461,40.0099983215332
40.2839241027832,37.400001525878906
43.800418853759766,39.939998626708984
45.94204330444336,35.20000076293945
27.645689010620117,35.38999938964844
29.866634368896484,35.380001068115234
28.491762161254883,34.72999954223633
43.11298370361328,35.91999816894531
33.779727935791016,37.4900016784668
18.02159309387207,37.36000061035156
42.68994903564453,37.5099983215332
35.57763671875,41.52000045776367
52.472679138183594,47.09000015258789
43.90617752075195,36.47999954223633
27.857206344604492,37.25
58.10436248779297,37.52000045776367
40.812721252441406,39.61000061035156
42.79570770263672,37.959999084472656
53.239437103271484,37.0
76.82376098632812,38.2400016784668
46.72863006591797,40.189998626708984
54.6407470703125,43.36000061035156
42.742828369140625,44.90999984741211
48.461265563964844,40.900001525878906
47.065738677978516,41.56999969482422
44.0648193359375,52.20000076293945
34.62580108642578,63.810001373291016
27.751447677612305,39.540000915527344
43.27162170410156,42.040000915527344
46.58320999145508,102.88999938964844
22.992280960083008,255.77999877929688
41.50015640258789,46.720001220703125
16.964000701904297,-37.400001525878906
49.47175979614258,35.310001373291016
31.34726333618164,51.900001525878906
41.92319107055664,36.9900016784668
34.89019775390625,43.45000076293945
42.187591552734375,45.41999816894531
73.7567367553711,50.02000045776367
60.32530975341797,38.93000030517578
37.37554168701172,37.56999969482422
45.5322265625,36.91999816894531
39.91376495361328,35.88999938964844
32.8278923034668,49.40999984741211
44.197017669677734,48.45000076293945
37.37554168701172,41.349998474121094
36.688106536865234,40.15999984741211
39.067691802978516,39.08000183105469
45.0827522277832,37.34000015258789
52.83848571777344,36.93000030517578
54.216087341308594,35.97999954223633
52.43528747558594,35.11000061035156
37.8864631652832,35.689998626708984
52.09928512573242,36.689998626708984
12.820819854736328,37.599998474121094
35.66885757446289,40.720001220703125
10.670417785644531,45.619998931884766
9.864017486572266,42.22999954223633
39.96966552734375,38.06999969482422
41.44806671142578,37.47999954223633
40.1712646484375,37.52000045776367
32.51045227050781,36.04999923706055
48.97447967529297,37.400001525878906
45.69427490234375,39.0
47.412078857421875,38.18000030517578
45.07966232299805,36.72999954223633
48.940879821777344,37.0
114.9649887084961,37.2599983215332
40.1712646484375,37.56999969482422
62.14570236206055,41.93000030517578
44.7786750793457,41.380001068115234
28.41124725341797,38.099998474121094
41.66646957397461,35.9900016784668
39.297664642333984,36.099998474121094
22.900836944580078,36.16999816894531
34.728057861328125,35.95000076293945
46.7232780456543,36.290000915527344
36.81126022338867,36.2400016784668
21.288034439086914,37.5099983215332
19.272031784057617,36.220001220703125
29.68804931640625,36.9900016784668
36.004859924316406,35.869998931884766
34.795257568359375,35.97999954223633
51.79688262939453,35.95000076293945
54.82088851928711,35.97999954223633
70.0753173828125,37.52000045776367
84.05293273925781,37.2599983215332
48.97447967529297,37.560001373291016
27.47044563293457,36.220001220703125
36.408058166503906,35.970001220703125
57.77769470214844,35.54999923706055
35.33285903930664,36.47999954223633
43.43046951293945,36.83000183105469
44.5224723815918,36.939998626708984
47.96648025512695,37.380001068115234
31.771251678466797,36.650001525878906
38.25606155395508,33.939998626708984
35.36905288696289,30.5
36.50960922241211,28.190000534057617
35.64531326293945,27.079999923706055
36.08732604980469,25.959999084472656
36.399105072021484,25.959999084472656
35.62163162231445,30.700000762939453
35.51112747192383,30.950000762939453
34.8875732421875,29.510000228881836
34.54027557373047,33.68000030517578
34.66656494140625,32.70000076293945
36.2846565246582,41.52000045776367
36.22940444946289,41.97999954223633
35.49534225463867,38.65999984741211
36.17415237426758,37.52000045776367
39.37086868286133,38.310001373291016
37.961944580078125,37.599998474121094
37.97772979736328,37.560001373291016
38.59734344482422,37.529998779296875
40.87056350708008,37.52000045776367
38.71574020385742,39.029998779296875
38.19873809814453,37.81999969482422
36.63589859008789,37.720001220703125
36.80165481567383,38.45000076293945
37.50019836425781,38.58000183105469
36.783897399902344,38.91999816894531
35.85053253173828,37.84000015258789
35.10858154296875,37.52000045776367
36.2846565246582,40.59000015258789
37.25575637817383,37.52000045776367
37.194339752197266,39.0
36.38726806640625,37.54999923706055
37.3961067199707,37.5099983215332
36.549076080322266,37.209999084472656
36.77402877807617,36.77000045776367
36.63984680175781,35.97999954223633
37.73896408081055,35.970001220703125
40.728485107421875,36.900001525878906
41.18628692626953,36.970001220703125
40.63376998901367,36.689998626708984
37.80802917480469,34.459999084472656
38.549983978271484,34.63999938964844
39.41822814941406,30.489999771118164
38.75520324707031,32.709999084472656
36.28860092163086,31.56999969482422
36.817440032958984,31.010000228881836
37.55347442626953,31.649999618530273
37.37242889404297,30.479999542236328
35.8663215637207,28.84000015258789
33.74886703491211,26.469999313354492
32.94723129272461,25.959999084472656
33.02739334106445,21.450000762939453
31.039337158203125,25.959999084472656
29.11541175842285,25.31999969482422
28.474103927612305,25.959999084472656
27.127355575561523,29.079999923706055
26.67844009399414,28.690000534057617
26.486047744750977,35.45000076293945
28.890954971313477,35.13999938964844
30.045310974121094,33.470001220703125
32.97929763793945,32.65999984741211
31.728744506835938,34.150001525878906
34.608619689941406,36.06999969482422
36.41029739379883,37.5
36.907310485839844,37.5099983215332
38.30215835571289,37.77000045776367
37.96546936035156,37.52000045776367
36.12972640991211,37.5099983215332
38.606781005859375,40.029998779296875
37.34019470214844,39.619998931884766
38.02960205078125,38.2599983215332
38.125797271728516,37.5099983215332
37.676883697509766,37.52000045776367
38.02960205078125,37.52000045776367
38.462486267089844,37.52000045776367
36.91532897949219,37.52000045776367
38.077701568603516,37.52000045776367
38.09373092651367,38.25
37.708946228027344,37.529998779296875
39.312217712402344,37.5099983215332
41.204078674316406,37.52000045776367
43.03180694580078,37.52000045776367
42.069847106933594,37.52000045776367
44.122032165527344,37.52000045776367
42.71115493774414,37.52000045776367
42.9997444152832,39.0
43.92964172363281,37.52000045776367
41.3964729309082,37.52000045776367
38.31819152832031,37.2599983215332
39.37635040283203,37.5099983215332
38.04563522338867,35.540000915527344
35.592628479003906,37.560001373291016
37.01152420043945,38.189998626708984
33.0835075378418,37.5099983215332
35.502445220947266,36.18000030517578
35.091793060302734,35.290000915527344
33.48432540893555,30.979999542236328
34.94211196899414,27.200000762939453
33.937862396240234,27.600000381469727
33.98115158081055,25.889999389648438
31.92071533203125,26.260000228881836
31.366647720336914,25.959999084472656
27.886415481567383,26.690000534057617
27.644010543823242,27.260000228881836
24.908306121826172,26.020000457763672
26.293472290039062,25.959999084472656
28.198078155517578,29.280000686645508
32.024600982666016,31.649999618530273
31.418590545654297,31.90999984741211
32.873016357421875,33.150001525878906
35.30788040161133,40.29999923706055
38.37905502319336,37.72999954223633
35.496177673339844,39.880001068115234
36.86402893066406,49.650001525878906
39.037010192871094,49.27000045776367
36.656253814697266,48.619998931884766
41.21864700317383,48.9900016784668
38.30979919433594,49.34000015258789
36.734169006347656,54.560001373291016
39.1755256652832,56.04999923706055
37.115089416503906,47.0
39.31404495239258,40.65999984741211
38.11933898925781,37.5
34.41401672363281,41.40999984741211
37.444068908691406,41.18000030517578
39.93737030029297,47.15999984741211
36.17577362060547,46.84000015258789
38.39636993408203,42.68000030517578
43.227142333984375,39.7400016784668
43.64269256591797,70.37000274658203
46.0321044921875,45.630001068115234
46.447654724121094,37.84000015258789
42.81159210205078,42.27000045776367
47.070980072021484,43.869998931884766
47.34801483154297,44.08000183105469
44.092872619628906,40.52000045776367
38.898494720458984,39.060001373291016
39.31404495239258,37.02000045776367
38.6214599609375,33.77000045776367
36.985233306884766,37.16999816894531
37.75572967529297,38.099998474121094
33.29722595214844,39.97999954223633
35.21562576293945,39.470001220703125
34.12399673461914,31.059999465942383
36.20174789428711,28.100000381469727
35.348793029785156,27.31999969482422
36.06312942504883,29.25
33.93843078613281,24.510000228881836
27.637603759765625,24.3700008392334
30.824649810791016,25.510000228881836
23.60800552368164,26.010000228881836
25.366374969482422,27.6299991607666
24.853517532348633,24.709999084472656
21.92289924621582,24.389999389648438
27.051481246948242,25.959999084472656
23.09514617919922,26.020000457763672
31.264244079589844,26.020000457763672
27.56433868408203,31.530000686645508
33.022613525390625,33.5099983215332
42.34564208984375,33.56999969482422
44.964881896972656,33.31999969482422
44.41539001464844,37.689998626708984
49.470706939697266,38.15999984741211
56.504188537597656,42.38999938964844
45.18467712402344,42.68000030517578
41.200870513916016,45.220001220703125
44.26885986328125,45.2400016784668
39.964515686035156,44.77000045776367
42.71196746826172,49.36000061035156
44.37875747680664,47.45000076293945
39.183780670166016,50.040000915527344
37.07052993774414,48.84000015258789
43.682735443115234,49.970001220703125
43.792633056640625,48.68000030517578
40.78874969482422,49.529998779296875
39.863773345947266,50.06999969482422
49.837032318115234,48.41999816894531
52.84091567993164,46.970001220703125
49.10437774658203,48.869998931884766
49.76376724243164,42.56999969482422
51.44887161254883,38.939998626708984
66.39501953125,45.119998931884766
57.67643737792969,43.439998626708984
57.603172302246094,38.779998779296875
49.177642822265625,36.88999938964844
45.40447235107422,37.0
44.89161682128906,36.59000015258789
39.5638427734375,49.209999084472656
38.01382064819336,41.7599983215332
36.35619354248047,38.540000915527344
40.98107147216797,35.08000183105469
39.24903106689453,30.889999389648438
38.87583541870117,33.0
35.84806442260742,29.350000381469727
34.34565353393555,29.780000686645508
32.23369216918945,30.309999465942383
27.04822540283203,27.899999618530273
26.49877166748047,29.780000686645508
22.721281051635742,33.36000061035156
22.789962768554688,36.279998779296875
22.309192657470703,33.27000045776367
20.59214973449707,31.989999771118164
24.78173065185547,32.20000076293945
27.2542724609375,32.36000061035156
30.10456085205078,37.16999816894531
27.52899742126465,37.5099983215332
32.98918914794922,37.52000045776367
39.72857666015625,38.41999816894531
40.11491394042969,40.0
44.32166290283203,47.0
46.51947784423828,43.63999938964844
43.634849548339844,39.619998931884766
43.46314239501953,41.119998931884766
42.278385162353516,41.970001220703125
46.759864807128906,40.5
44.32166290283203,41.41999816894531
39.91745376586914,44.779998779296875
41.36835479736328,47.439998626708984
41.866294860839844,45.84000015258789
38.77132797241211,47.81999969482422
42.67330551147461,49.779998779296875
44.5277099609375,48.849998474121094
40.37247085571289,48.849998474121094
42.845008850097656,46.04999923706055
46.759864807128906,47.93000030517578
49.16372299194336,43.060001373291016
50.399993896484375,42.06999969482422
52.73516845703125,40.65999984741211
52.117034912109375,49.72999954223633
59.60333251953125,47.380001068115234
56.85607147216797,43.470001220703125
53.14725875854492,39.68000030517578
46.8972282409668,37.439998626708984
45.283206939697266,36.970001220703125
47.58404541015625,35.90999984741211
38.68547439575195,44.130001068115234
39.239219665527344,36.439998626708984
35.97684097290039,37.47999954223633
38.719818115234375,34.38999938964844
38.681182861328125,31.700000762939453
36.354591369628906,30.5
35.99049758911133,29.579999923706055
37.103965759277344,28.690000534057617
36.93266296386719,31.110000610351562
34.88926315307617,30.170000076293945
31.46320152282715,32.27000045776367
30.77798843383789,30.549999237060547
27.79241943359375,32.150001525878906
29.554393768310547,37.5
29.162845611572266,37.290000915527344
30.288551330566406,36.70000076293945
30.68010139465332,38.459999084472656
36.3453369140625,42.849998474121094
33.02939987182617,45.9900016784668
34.497711181640625,42.02000045776367
41.33760070800781,42.43000030517578
43.234169006347656,42.06999969482422
43.356529235839844,41.22999954223633
45.63241195678711,40.31999969482422
42.24305725097656,38.869998931884766
44.433292388916016,44.29999923706055
43.038394927978516,36.83000183105469
39.808109283447266,40.43000030517578
43.9927978515625,38.4900016784668
41.55784606933594,37.52000045776367
41.77809143066406,38.31999969482422
42.145172119140625,41.54999923706055
41.924922943115234,42.9900016784668
42.09622573852539,46.560001373291016
41.98610305786133,61.939998626708984
41.31312942504883,61.95000076293945
42.597900390625,61.86000061035156
45.656883239746094,45.47999954223633
46.88047790527344,34.61000061035156
46.83153533935547,35.70000076293945
49.817100524902344,31.399999618530273
49.18083190917969,39.27000045776367
56.62028121948242,37.93000030517578
54.173095703125,37.939998626708984
49.91498947143555,38.459999084472656
44.11515808105469,35.83000183105469
46.43998336791992,36.7599983215332
45.16744613647461,33.38999938964844
39.93046569824219,45.36000061035156
41.58231735229492,38.27000045776367
37.18961715698242,36.959999084472656
41.27642059326172,35.970001220703125
37.66682052612305,35.0
38.38262176513672,35.439998626708984
36.73966979980469,31.860000610351562
37.8238639831543,30.790000915527344
34.00065612792969,28.190000534057617
35.86946105957031,27.639999389648438
34.71393966674805,28.010000228881836
32.003456115722656,29.739999771118164
29.892127990722656,30.260000228881836
32.80233383178711,33.58000183105469
29.378562927246094,32.22999954223633
29.435626983642578,32.16999816894531
33.28736877441406,35.88999938964844
38.00931930541992,39.709999084472656
35.826663970947266,35.40999984741211
35.569881439208984,37.90999984741211
49.008182525634766,37.52000045776367
42.61714553833008,38.900001525878906
39.82463073730469,42.83000183105469
45.29909896850586,47.90999984741211
53.80146026611328,47.41999816894531
46.2691650390625,47.06999969482422
42.688472747802734,41.779998779296875
38.28750228881836,46.83000183105469
42.17490768432617,57.83000183105469
38.98295211791992,59.5
40.66987609863281,64.2699966430664
40.120643615722656,55.150001525878906
35.34163284301758,51.13999938964844
42.70273971557617,60.099998474121094
41.56148147583008,59.720001220703125
41.604278564453125,76.94000244140625
41.66134262084961,88.55000305175781
41.64707565307617,76.9000015258789
43.67280578613281,50.81999969482422
45.58441162109375,49.720001220703125
49.23643493652344,49.66999816894531
44.64287567138672,62.630001068115234
56.996978759765625,55.72999954223633
55.28509521484375,54.619998931884766
54.37208938598633,54.02000045776367
41.190574645996094,51.45000076293945
44.41462326049805,43.11000061035156
45.18497085571289,37.439998626708984
42.260501861572266,46.900001525878906
39.90665817260742,43.11000061035156
36.73966979980469,40.380001068115234
37.88092803955078,37.4900016784668
38.883094787597656,37.52000045776367
37.05351638793945,37.52000045776367
43.0044059753418,36.95000076293945
40.42190933227539,36.70000076293945
36.89073944091797,37.84000015258789
35.467735290527344,37.43000030517578
32.88523864746094,36.90999984741211
31.30411720275879,34.43000030517578
23.925556182861328,37.83000183105469
26.34994125366211,39.880001068115234
26.45534896850586,42.029998779296875
27.509428024291992,42.08000183105469
42.18749237060547,43.459999084472656
37.99752426147461,41.619998931884766
40.55366897583008,38.88999938964844
43.58414840698242,37.58000183105469
63.55896759033203,39.380001068115234
52.016788482666016,39.06999969482422
55.60066223144531,44.380001068115234
58.868309020996094,45.150001525878906
60.291316986083984,45.40999984741211
64.50763702392578,48.54999923706055
54.96821594238281,52.7400016784668
48.959957122802734,51.08000183105469
54.07224655151367,48.790000915527344
47.0296745300293,49.65999984741211
51.56880569458008,61.869998931884766
46.63439178466797,57.95000076293945
47.36566162109375,55.189998626708984
51.46339797973633,62.2400016784668
47.721412658691406,59.810001373291016
53.228981018066406,57.95000076293945
56.49662780761719,61.970001220703125
56.97096633911133,65.26000213623047
55.28443908691406,56.61000061035156
59.658870697021484,46.130001068115234
62.92652130126953,41.40999984741211
64.92926788330078,48.06999969482422
74.4159927368164,48.0
76.73497009277344,49.27000045776367
72.83486938476562,47.72999954223633
49.56605529785156,37.459999084472656
56.07499694824219,36.790000915527344
57.07637405395508,33.59000015258789
51.43704605102539,41.150001525878906
44.605289459228516,37.66999816894531
38.10293197631836,37.27000045776367
43.333805084228516,35.349998474121094
50.30390930175781,35.150001525878906
39.051605224609375,33.369998931884766
42.164276123046875,29.18000030517578
40.42158126831055,29.559999465942383
41.583377838134766,28.6299991607666
37.27789306640625,26.770000457763672
35.94524383544922,25.959999084472656
37.517086029052734,28.1200008392334
31.981460571289062,29.459999084472656
35.19348907470703,29.489999771118164
34.51007843017578,27.559999465942383
32.45984649658203,30.209999084472656
35.603538513183594,35.939998626708984
39.19144058227539,38.0
41.42961120605469,34.90999984741211
42.77934646606445,36.2400016784668
55.35409927368164,36.4900016784668
49.647621154785156,33.939998626708984
54.807369232177734,40.650001525878906
51.83453369140625,38.13999938964844
61.29977035522461,37.52000045776367
48.84461212158203,42.220001220703125
48.51999282836914,37.77000045776367
45.448917388916016,39.70000076293945
49.40842819213867,43.7599983215332
49.15214920043945,45.810001373291016
45.49163055419922,39.400001525878906
45.679569244384766,42.13999938964844
47.83658218383789,38.38999938964844
46.45267868041992,41.31999969482422
45.57278823852539,43.310001373291016
43.47129821777344,41.47999954223633
45.21399688720703,44.2599983215332
52.996334075927734,41.81999969482422
50.262691497802734,35.25
47.734073638916016,35.470001220703125
51.732025146484375,35.619998931884766
51.76619338989258,35.52000045776367
62.5299072265625,37.2599983215332
63.896728515625,37.52000045776367
61.094749450683594,36.66999816894531
49.545108795166016,34.650001525878906
51.014442443847656,31.260000228881836
51.151123046875,30.6200008392334
44.445159912109375,46.27000045776367
44.408851623535156,40.540000915527344
43.172306060791016,37.9900016784668
46.1109733581543,34.81999969482422
42.728092193603516,35.52000045776367
41.258758544921875,33.13999938964844
35.65205383300781,30.75
33.928924560546875,31.43000030517578
33.77665710449219,34.25
33.06608963012695,30.799999237060547
28.863582611083984,30.59000015258789
29.229019165039062,33.279998779296875
26.87398910522461,37.18000030517578
28.09210968017578,37.0099983215332
28.37633514404297,38.20000076293945
28.132713317871094,36.720001220703125
28.94478988647461,34.52000045776367
34.385719299316406,37.2599983215332
31.502838134765625,37.52000045776367
33.90862274169922,39.2400016784668
35.45664596557617,41.25
39.1160774230957,42.810001373291016
38.750640869140625,42.56999969482422
38.0806770324707,40.869998931884766
39.684532165527344,41.779998779296875
39.50181198120117,41.83000183105469
36.84733200073242,37.5099983215332
40.69963073730469,37.52000045776367
37.91825866699219,37.52000045776367
37.52237319946289,37.52000045776367
37.491920471191406,37.52000045776367
37.51222229003906,37.52000045776367
37.53252410888672,37.52000045776367
39.725135803222656,37.52000045776367
38.83184814453125,38.06999969482422
37.654335021972656,37.52000045776367
38.5983772277832,37.52000045776367
39.014564514160156,39.119998931884766
43.64341354370117,38.060001373291016
40.78083801269531,38.08000183105469
44.13066101074219,37.52000045776367
44.57730484008789,37.72999954223633
47.460182189941406,38.369998931884766
46.891727447509766,38.95000076293945
44.45549392700195,43.38999938964844
38.507015228271484,38.220001220703125
39.40030288696289,37.52000045776367
40.61842346191406,36.529998779296875
39.217586517333984,38.70000076293945
38.750640869140625,38.540000915527344
36.209564208984375,37.5099983215332
35.81446838378906,37.5099983215332
37.202613830566406,38.84000015258789
37.59342956542969,37.939998626708984
37.77907943725586,36.689998626708984
37.14252853393555,36.5099983215332
36.288299560546875,35.619998931884766
36.20040512084961,35.20000076293945
35.222572326660156,33.689998626708984
34.881980895996094,34.040000915527344
33.794281005859375,30.18000030517578
33.88217544555664,30.780000686645508
32.84941101074219,30.829999923706055
34.05796813964844,30.040000915527344
34.475467681884766,30.809999465942383
37.26613235473633,32.470001220703125
35.552181243896484,34.84000015258789
37.81684875488281,37.11000061035156
38.32636260986328,37.849998474121094
38.952613830566406,39.130001068115234
38.29889678955078,43.06999969482422
39.342647552490234,37.5099983215332
38.13409423828125,38.029998779296875
39.3865966796875,37.45000076293945
38.661460876464844,37.150001525878906
38.963600158691406,36.90999984741211
39.71620178222656,36.08000183105469
38.254947662353516,34.65999984741211
39.27672576904297,35.22999954223633
38.831756591796875,37.5
37.99401092529297,37.54999923706055
38.02147674560547,37.540000915527344
38.974586486816406,40.290000915527344
38.42524337768555,46.040000915527344
37.50921630859375,49.459999084472656
38.89767837524414,49.59000015258789
41.419166564941406,49.7599983215332
39.881004333496094,54.68000030517578
40.97969055175781,49.779998779296875
41.63890075683594,61.91999816894531
44.25377655029297,62.11000061035156
44.517459869384766,61.90999984741211
41.6608772277832,60.15999984741211
39.474491119384766,49.38999938964844
39.07896423339844,49.0
41.287322998046875,45.720001220703125
40.067779541015625,48.189998626708984
39.29869842529297,47.349998474121094
37.648780822753906,48.849998474121094
38.01873016357422,46.869998931884766
37.98577117919922,43.34000015258789
38.235721588134766,37.130001068115234
40.128665924072266,35.7400016784668
36.03630065917969,32.220001220703125
38.384517669677734,33.0
35.86613845825195,30.799999237060547
34.70904541015625,34.5
32.53099060058594,35.599998474121094
29.53615951538086,37.91999816894531
31.305831909179688,44.4900016784668
29.263900756835938,47.709999084472656
30.897445678710938,41.779998779296875
31.850345611572266,45.369998931884766
35.62791442871094,49.0099983215332
34.028404235839844,46.599998474121094
39.320404052734375,49.33000183105469
53.15447235107422,49.40999984741211
44.22103500366211,49.59000015258789
52.60995864868164,49.59000015258789
49.853355407714844,49.29999923706055
46.824493408203125,48.869998931884766
47.98158645629883,49.06999969482422
42.36202621459961,49.52000045776367
42.655555725097656,49.7400016784668
45.344093322753906,55.540000915527344
40.82207107543945,61.060001373291016
42.340755462646484,60.45000076293945
41.51335144042969,66.38999938964844
41.461238861083984,64.61000061035156
45.58232116699219,47.43000030517578
42.14507293701172,58.7599983215332
40.57108688354492,79.41000366210938
44.88466262817383,66.98999786376953
43.77861785888672,49.29999923706055
44.98675537109375,42.16999816894531
43.395755767822266,50.720001220703125
47.09675216674805,38.66999816894531
50.36383819580078,49.63999938964844
59.82477569580078,51.029998779296875
61.45832061767578,53.970001220703125
59.960906982421875,49.40999984741211
48.628196716308594,44.29999923706055
47.0286865234375,40.70000076293945
47.06271743774414,37.7599983215332
41.80049514770508,46.36000061035156
41.34425354003906,47.150001525878906
38.43556594848633,42.20000076293945
42.89377975463867,35.529998779296875
41.525047302246094,35.7400016784668
37.82299041748047,36.939998626708984
46.543479919433594,32.08000183105469
47.74056625366211,30.149999618530273
43.729366302490234,29.440000534057617
42.26197052001953,29.770000457763672
36.1220817565918,28.170000076293945
36.19931411743164,29.459999084472656
33.41898727416992,38.25
36.276546478271484,38.38999938964844
30.48419761657715,34.81999969482422
29.325727462768555,37.18000030517578
